participant,R2_Overall,R2_SB,R2_LPA,R2_MVPA,Pearson_Overall,Pearson_SB,Pearson_LPA,Pearson_MVPA,accuracy,accuracy_ci,accuracy_2class,accuracy_ci_2class,spearman_corr_overall,spearman_corr_overall_2cls,sensitivity SB,sensitivity LPA,sensitivity SBLPA,sensitivity MVPA,sensitivity MVPA2,sensitivity_ci_SB,sensitivity_ci_LPA,sensitivity_ci_SBLPA,sensitivity_ci_MVPA,sensitivity_ci_MVPA2,specificity_SB,specificity_LPA,specificity_SBLPA,specificity_MVPA,specificity_MVPA2,specificity_ci_SB,specificity_ci_LPA,specificity_ci_SBLPA,specificity_ci_MVPA,specificity_ci_MVPA2,actual_SB,predicted_SB,actual_LPA,predicted_LPA,actual_SBLPA,predicted_SBLPA,actual_MVPA,predicted_MVPA
LSM124,0.703210892,-6.047415666,0.038290198,-0.955821945,0.861723521,0.446979948,0.619018064,0.54422214,0.7707,"(0.7598, 0.7816)",0.9731,"(0.9689, 0.9773)",0.65317332,0.722309749,0.7472,0.8867,0.9885,0.6993,0.6993,"(0.7343, 0.7601)","(0.8677, 0.9057)","(0.9857, 0.9914)","(0.648, 0.7507)","(0.648, 0.7507)",0.9563,0.7442,0.6993,0.9885,0.9885,"(0.9455, 0.9671)","(0.7317, 0.7568)","(0.648, 0.7507)","(0.9857, 0.9914)","(0.9857, 0.9914)",4426,3305,995,2136,5421,5441,296,276
LSM125,0.830812438,-24.72677174,0.327769233,0.301183558,0.943257395,0.300693595,0.67893892,0.852901378,0.7984,"(0.7873, 0.8095)",0.9704,"(0.9657, 0.9751)",0.701135319,0.795073389,0.7956,0.8342,0.9913,0.7416,0.7416,"(0.7825, 0.8087)","(0.8105, 0.8579)","(0.9886, 0.994)","(0.6997, 0.7836)","(0.6997, 0.7836)",0.9143,0.79,0.7416,0.9913,0.9913,"(0.8994, 0.9291)","(0.7775, 0.8026)","(0.6997, 0.7836)","(0.9886, 0.994)","(0.9886, 0.994)",3640,3013,947,1642,4587,4655,418,350
LSM126,0.849540838,-24.68676903,0.120299635,0.332163405,0.923284345,0.367292052,0.653820334,0.723496036,0.7808,"(0.7698, 0.7917)",0.9634,"(0.9585, 0.9684)",0.747938532,0.812848819,0.73,0.8758,0.9783,0.8418,0.8418,"(0.7151, 0.7449)","(0.8588, 0.8928)","(0.9742, 0.9824)","(0.8124, 0.8711)","(0.8124, 0.8711)",0.9623,0.7473,0.8418,0.9783,0.9783,"(0.9541, 0.9706)","(0.7338, 0.7607)","(0.8124, 0.8711)","(0.9742, 0.9824)","(0.9742, 0.9824)",3426,2578,1449,2285,4875,4863,594,606
LSM131,0.852747893,-39.12454322,-0.002315272,-0.332308701,0.93694381,0.356316287,0.659975271,0.634673266,0.8012,"(0.7905, 0.812)",0.9787,"(0.9748, 0.9826)",0.76789847,0.907045702,0.7492,0.8745,0.9859,0.9305,0.9305,"(0.7346, 0.7637)","(0.8558, 0.8932)","(0.9825, 0.9893)","(0.9116, 0.9495)","(0.9116, 0.9495)",0.9525,0.7807,0.9305,0.9859,0.9859,"(0.9429, 0.9621)","(0.7681, 0.7934)","(0.9116, 0.9495)","(0.9825, 0.9893)","(0.9825, 0.9893)",3409,2644,1203,1951,4612,4595,691,708
LSM132,0.705208225,-1.870470751,-0.033537174,-0.410677975,0.840574518,0.467237131,0.526166424,0.568492639,0.8209,"(0.811, 0.8309)",0.9661,"(0.9614, 0.9708)",0.726867528,0.643854482,0.8456,0.8073,0.986,0.6144,0.6144,"(0.8337, 0.8574)","(0.7893, 0.8253)","(0.9828, 0.9891)","(0.5598, 0.6689)","(0.5598, 0.6689)",0.8703,0.8274,0.6144,0.986,0.986,"(0.856, 0.8845)","(0.8155, 0.8393)","(0.5598, 0.6689)","(0.9828, 0.9891)","(0.9828, 0.9891)",3665,3306,1767,2154,5432,5460,292,264
LSM133,0.87410365,-35.63362988,-0.154453468,0.427252236,0.951128245,0.34793478,0.591103679,0.854487963,0.7774,"(0.767, 0.7879)",0.9802,"(0.9767, 0.9837)",0.723753596,0.892713515,0.7091,0.9243,0.9928,0.8734,0.8734,"(0.695, 0.7232)","(0.9106, 0.9379)","(0.9906, 0.9951)","(0.8477, 0.8992)","(0.8477, 0.8992)",0.9639,0.7329,0.8734,0.9928,0.9928,"(0.9559, 0.9719)","(0.7201, 0.7456)","(0.8477, 0.8992)","(0.9906, 0.9951)","(0.9906, 0.9951)",3991,2905,1439,2567,5430,5472,640,598
LSM134,0.81061813,-6.919817093,-0.240941399,-0.136351626,0.912675947,0.452478026,0.582528475,0.67354377,0.7552,"(0.744, 0.7663)",0.9705,"(0.9661, 0.9749)",0.694003682,0.843293978,0.7096,0.8384,0.9833,0.8612,0.8612,"(0.6952, 0.7241)","(0.8185, 0.8583)","(0.9798, 0.9868)","(0.8335, 0.8889)","(0.8335, 0.8889)",0.9283,0.7326,0.8612,0.9833,0.9833,"(0.9167, 0.9398)","(0.7195, 0.7457)","(0.8335, 0.8889)","(0.9798, 0.9868)","(0.9798, 0.9868)",3895,2825,1213,2273,5108,5098,590,600
LSM136,0.781453645,-30.42936441,0.10655847,-0.085479132,0.895943629,0.419158213,0.542118158,0.745710822,0.8075,"(0.7977, 0.8174)",0.9719,"(0.9678, 0.976)",0.71535825,0.748333355,0.7867,0.9093,0.9952,0.6422,0.6422,"(0.7744, 0.799)","(0.895, 0.9237)","(0.9934, 0.9969)","(0.5956, 0.6887)","(0.5956, 0.6887)",0.9428,0.774,0.6422,0.9952,0.9952,"(0.9325, 0.9531)","(0.762, 0.786)","(0.5956, 0.6887)","(0.9934, 0.9969)","(0.9934, 0.9969)",4247,3452,1533,2446,5780,5898,408,290
LSM140,0.58445201,-76.61796615,-0.908442511,-0.104844241,0.832495543,0.318929569,0.572329581,0.621724134,0.7392,"(0.728, 0.7503)",0.9754,"(0.9714, 0.9793)",0.611744353,0.72291984,0.6964,0.8871,0.9798,0.8616,0.8616,"(0.683, 0.7097)","(0.8687, 0.9055)","(0.9762, 0.9835)","(0.8164, 0.9068)","(0.8164, 0.9068)",0.972,0.7093,0.8616,0.9798,0.9798,"(0.9632, 0.9808)","(0.6965, 0.7222)","(0.8164, 0.9068)","(0.9762, 0.9835)","(0.9762, 0.9835)",4565,3217,1134,2398,5699,5615,224,308
LSM141,0.735330029,-18.83770472,0.200193342,-0.939561044,0.863942235,0.365190424,0.592756344,0.570998237,0.7631,"(0.7524, 0.7737)",0.9697,"(0.9654, 0.974)",0.637212161,0.61696478,0.7362,0.8827,0.9915,0.5294,0.5294,"(0.723, 0.7493)","(0.8666, 0.8988)","(0.9891, 0.9938)","(0.4719, 0.587)","(0.4719, 0.587)",0.9276,0.7236,0.5294,0.9915,0.9915,"(0.9157, 0.9395)","(0.7107, 0.7365)","(0.4719, 0.587)","(0.9891, 0.9938)","(0.9891, 0.9938)",4317,3310,1535,2628,5852,5938,289,203
LSM144,0.739454284,-21.64434155,0.137927635,-1.190328989,0.870005604,0.356091499,0.548973188,0.526491135,0.795,"(0.7846, 0.8054)",0.9517,"(0.9462, 0.9572)",0.74448943,0.742588077,0.7667,0.8933,0.9911,0.6498,0.6498,"(0.7521, 0.7813)","(0.8795, 0.9071)","(0.9885, 0.9936)","(0.6137, 0.6859)","(0.6137, 0.6859)",0.9321,0.7509,0.6498,0.9911,0.9911,"(0.9224, 0.9418)","(0.7373, 0.7645)","(0.6137, 0.6859)","(0.9885, 0.9936)","(0.9885, 0.9936)",3223,2647,1921,2686,5144,5333,671,482
LSM147,0.830623817,-20.72012996,-0.425335777,0.110333718,0.930685544,0.503290393,0.571041942,0.747021374,0.8392,"(0.829, 0.8495)",0.9471,"(0.9408, 0.9533)",0.853695537,0.816447445,0.8221,0.9184,0.9823,0.7898,0.7898,"(0.8081, 0.8362)","(0.9027, 0.934)","(0.9782, 0.9864)","(0.7631, 0.8164)","(0.7631, 0.8164)",0.9875,0.8146,0.7898,0.9823,0.9823,"(0.9827, 0.9923)","(0.8021, 0.8271)","(0.7631, 0.8164)","(0.9782, 0.9864)","(0.9782, 0.9864)",2839,2360,1176,1773,4015,4133,899,781
LSM148,0.61850064,-21.76953675,-0.231673776,-1.011498052,0.789769459,0.173372958,0.485509482,0.586418507,0.6542,"(0.6422, 0.6662)",0.9231,"(0.9164, 0.9299)",0.590093997,0.557034303,0.5644,0.8762,0.978,0.4843,0.4843,"(0.5478, 0.5809)","(0.8615, 0.891)","(0.974, 0.9819)","(0.4464, 0.5222)","(0.4464, 0.5222)",0.9425,0.5587,0.4843,0.978,0.978,"(0.9336, 0.9515)","(0.5435, 0.5738)","(0.4464, 0.5222)","(0.974, 0.9819)","(0.974, 0.9819)",3519,2094,1848,3488,5367,5582,657,442
LSM148A,0.603122137,-26.23236184,0.080217554,-0.358239506,0.787570237,0.244473157,0.552127992,0.510332371,0.7559,"(0.7449, 0.767)",0.9445,"(0.9387, 0.9504)",0.669996758,0.570206188,0.7469,0.8456,0.9896,0.4463,0.4463,"(0.7322, 0.7617)","(0.8298, 0.8614)","(0.9868, 0.9923)","(0.402, 0.4906)","(0.402, 0.4906)",0.8961,0.7103,0.4463,0.9896,0.9896,"(0.8841, 0.908)","(0.6959, 0.7247)","(0.402, 0.4906)","(0.9868, 0.9923)","(0.9868, 0.9923)",3351,2762,2008,2809,5359,5571,484,272
LSM149,0.739022695,-28.00393448,-0.003418112,-0.033934873,0.86682234,0.330440827,0.709433334,0.606154139,0.7559,"(0.7444, 0.7674)",0.9217,"(0.9145, 0.9288)",0.727099338,0.581246322,0.7682,0.7686,0.9527,0.6452,0.6452,"(0.7528, 0.7835)","(0.7497, 0.7874)","(0.9467, 0.9587)","(0.605, 0.6854)","(0.605, 0.6854)",0.9108,0.75,0.6452,0.9527,0.9527,"(0.8996, 0.9221)","(0.7356, 0.7644)","(0.605, 0.6854)","(0.9467, 0.9587)","(0.9467, 0.9587)",2920,2463,1923,2344,4843,4807,544,580
LSM151,0.725525201,-28.53122728,-1.187197559,0.35852377,0.879490789,0.384473706,0.534688108,0.776431936,0.7997,"(0.7893, 0.8102)",0.9627,"(0.9577, 0.9676)",0.716907684,0.685066532,0.7916,0.8326,0.976,0.75,0.75,"(0.7787, 0.8044)","(0.8134, 0.8518)","(0.9719, 0.9801)","(0.7034, 0.7966)","(0.7034, 0.7966)",0.9305,0.7902,0.75,0.976,0.976,"(0.9187, 0.9423)","(0.7778, 0.8025)","(0.7034, 0.7966)","(0.9719, 0.9801)","(0.9719, 0.9801)",3843,3166,1452,2085,5295,5251,332,376
LSM160,0.902286997,-13.0364116,0.425547747,0.035269356,0.956657814,0.352486433,0.724141435,0.710968396,0.8499,"(0.8388, 0.8609)",0.9727,"(0.9676, 0.9777)",0.829011937,0.897726737,0.8445,0.8449,0.9914,0.8767,0.8767,"(0.8304, 0.8587)","(0.8204, 0.8694)","(0.9883, 0.9945)","(0.8516, 0.9019)","(0.8516, 0.9019)",0.9324,0.8512,0.8767,0.9914,0.9914,"(0.9197, 0.9452)","(0.8388, 0.8635)","(0.8516, 0.9019)","(0.9883, 0.9945)","(0.9883, 0.9945)",2528,2236,838,1182,3366,3418,657,605
LSM162,0.595548914,-50.50246976,-0.871936764,-0.165820854,0.825661351,0.377955722,0.458177114,0.545581558,0.7367,"(0.7237, 0.7496)",0.9768,"(0.9724, 0.9813)",0.608456232,0.71859928,0.6831,0.8802,0.9836,0.8059,0.8059,"(0.667, 0.6993)","(0.861, 0.8994)","(0.9798, 0.9874)","(0.7464, 0.8653)","(0.7464, 0.8653)",0.9426,0.6927,0.8059,0.9836,0.9836,"(0.9298, 0.9554)","(0.677, 0.7083)","(0.7464, 0.8653)","(0.9798, 0.9874)","(0.9798, 0.9874)",3175,2242,1102,1998,4277,4240,170,207
LSM164,0.803785412,-43.60000818,0.14620929,0.467124053,0.90973002,0.310092947,0.726034886,0.777811663,0.7566,"(0.7445, 0.7688)",0.9781,"(0.974, 0.9823)",0.623826784,0.773765637,0.7291,0.8708,0.9881,0.7901,0.7901,"(0.7148, 0.7433)","(0.8479, 0.8936)","(0.985, 0.9913)","(0.7389, 0.8413)","(0.7389, 0.8413)",0.9477,0.7336,0.7901,0.9881,0.9881,"(0.9344, 0.961)","(0.7198, 0.7473)","(0.7389, 0.8413)","(0.985, 0.9913)","(0.985, 0.9913)",3728,2774,828,1779,4556,4553,243,246
LSM169,0.745936634,-14.64901806,0.058725946,-0.582480234,0.898923092,0.343401879,0.557555238,0.72766886,0.7969,"(0.7864, 0.8073)",0.966,"(0.9613, 0.9707)",0.745485688,0.805914444,0.7468,0.9095,0.988,0.7726,0.7726,"(0.7322, 0.7613)","(0.8957, 0.9234)","(0.985, 0.991)","(0.7383, 0.8068)","(0.7383, 0.8068)",0.9559,0.753,0.7726,0.988,0.988,"(0.9474, 0.9644)","(0.7396, 0.7664)","(0.7383, 0.8068)","(0.985, 0.991)","(0.985, 0.991)",3508,2658,1575,2487,5083,5145,568,506
LSM171,0.615173512,-8.297939137,-0.930300313,-0.661803731,0.803853807,0.446963349,0.38064604,0.332337838,0.7466,"(0.7354, 0.7578)",0.959,"(0.9539, 0.9641)",0.668328427,0.746598564,0.7039,0.8243,0.9792,0.7557,0.7557,"(0.6887, 0.7192)","(0.8069, 0.8418)","(0.9753, 0.983)","(0.7189, 0.7925)","(0.7189, 0.7925)",0.9028,0.715,0.7557,0.9792,0.9792,"(0.8909, 0.9148)","(0.701, 0.7291)","(0.7189, 0.7925)","(0.9753, 0.983)","(0.9753, 0.983)",3524,2659,1784,2644,5308,5303,501,506
LSM201,0.707821139,-1.739844414,0.29467323,-0.667305549,0.863749204,0.515715453,0.692524533,0.487286211,0.7638,"(0.7532, 0.7745)",0.9833,"(0.9801, 0.9865)",0.625492766,0.750939462,0.7107,0.871,0.9907,0.774,0.774,"(0.6966, 0.7248)","(0.8561, 0.8859)","(0.9882, 0.9931)","(0.7172, 0.8309)","(0.7172, 0.8309)",0.909,0.7138,0.774,0.9907,0.9907,"(0.8968, 0.9211)","(0.7001, 0.7276)","(0.7172, 0.8309)","(0.9882, 0.9931)","(0.9882, 0.9931)",4442,3011,1493,2887,5935,5898,179,216
LSM202,0.679593228,-2.61168264,-0.024897571,-0.671480338,0.856406684,0.572635052,0.658971677,0.616461771,0.8234,"(0.8135, 0.8333)",0.97,"(0.9656, 0.9744)",0.70897975,0.656126008,0.8294,0.8381,0.9849,0.6629,0.6629,"(0.8181, 0.8406)","(0.8169, 0.8593)","(0.9817, 0.9881)","(0.6059, 0.7199)","(0.6059, 0.7199)",0.9242,0.8201,0.6629,0.9849,0.9849,"(0.9105, 0.938)","(0.8089, 0.8313)","(0.6059, 0.7199)","(0.9817, 0.9881)","(0.9817, 0.9881)",4367,3651,1090,1789,5457,5440,240,257
LSM204,0.879028794,-1.067854549,0.264535603,0.367503937,0.941690171,0.618488496,0.714628295,0.80177019,0.8537,"(0.8447, 0.8627)",0.9732,"(0.9691, 0.9773)",0.792857596,0.817698883,0.853,0.8556,0.9833,0.8534,0.8534,"(0.8419, 0.864)","(0.8381, 0.873)","(0.9799, 0.9867)","(0.8213, 0.8856)","(0.8213, 0.8856)",0.9322,0.8539,0.8534,0.9833,0.9833,"(0.9213, 0.9432)","(0.8435, 0.8644)","(0.8213, 0.8856)","(0.9799, 0.9867)","(0.9799, 0.9867)",4150,3508,1393,1978,5543,5486,431,488
LSM207,0.881599794,-3.084848681,0.226031468,0.266745227,0.943660531,0.406462462,0.693327308,0.731159723,0.8034,"(0.7939, 0.813)",0.984,"(0.981, 0.987)",0.67286485,0.863181996,0.7918,0.8173,0.9889,0.907,0.907,"(0.7805, 0.803)","(0.796, 0.8387)","(0.9863, 0.9915)","(0.8785, 0.9356)","(0.8785, 0.9356)",0.9022,0.8006,0.907,0.9889,0.9889,"(0.8879, 0.9165)","(0.79, 0.8112)","(0.8785, 0.9356)","(0.9863, 0.9915)","(0.9863, 0.9915)",5215,4139,1072,2110,6287,6249,393,431
LSM209,0.383449143,-9.837802644,-0.351424861,-3.434743716,0.718482958,0.423308162,0.46152974,0.505087869,0.7746,"(0.7646, 0.7846)",0.9655,"(0.9612, 0.9699)",0.662683027,0.318185813,0.6817,0.9416,0.9871,0.278,0.278,"(0.6669, 0.6966)","(0.9328, 0.9504)","(0.9844, 0.9899)","(0.2167, 0.3394)","(0.2167, 0.3394)",0.9699,0.6643,0.278,0.9871,0.9871,"(0.9638, 0.9761)","(0.6497, 0.679)","(0.2167, 0.3394)","(0.9844, 0.9899)","(0.9844, 0.9899)",4033,2680,2474,3909,6507,6589,223,141
LSM210,0.871323608,-2.461902983,-0.925710631,0.70282037,0.936527984,0.499695182,0.471021875,0.864757083,0.8288,"(0.8198, 0.8379)",0.9652,"(0.9608, 0.9696)",0.777073546,0.80680854,0.8312,0.8207,0.9797,0.8336,0.8336,"(0.8201, 0.8424)","(0.8023, 0.8391)","(0.9761, 0.9833)","(0.8052, 0.862)","(0.8052, 0.862)",0.9212,0.8327,0.8336,0.9797,0.9797,"(0.9102, 0.9321)","(0.8224, 0.8431)","(0.8052, 0.862)","(0.9761, 0.9833)","(0.9761, 0.9833)",4634,3789,1394,2209,6028,5998,643,673
LSM213,0.450241196,-2.746153415,-0.176883143,-2.474865467,0.774903865,0.51286796,0.566745512,0.336242748,0.78,"(0.7704, 0.7896)",0.973,"(0.9693, 0.9768)",0.657654986,0.504241959,0.7406,0.8782,0.9847,0.5445,0.5445,"(0.7281, 0.7532)","(0.8649, 0.8915)","(0.9819, 0.9876)","(0.4739, 0.6151)","(0.4739, 0.6151)",0.9291,0.7333,0.5445,0.9847,0.9847,"(0.919, 0.9391)","(0.7209, 0.7458)","(0.4739, 0.6151)","(0.9819, 0.9876)","(0.9819, 0.9876)",5161,3640,1864,3345,7025,6985,171,211
LSM215,0.366567786,-6.423437104,-0.334668549,-7.288324656,0.691243618,0.401138727,0.50317464,-0.123344905,0.7243,"(0.7109, 0.7378)",0.9708,"(0.9657, 0.9758)",0.553809637,0.270302848,0.693,0.8479,0.9891,0.233,0.233,"(0.6764, 0.7095)","(0.8273, 0.8686)","(0.986, 0.9923)","(0.1514, 0.3147)","(0.1514, 0.3147)",0.8958,0.6776,0.233,0.9891,0.9891,"(0.879, 0.9126)","(0.6611, 0.6941)","(0.1514, 0.3147)","(0.986, 0.9923)","(0.986, 0.9923)",3104,2195,1033,1980,4137,4175,107,69
LSM217,0.714497065,-2.047162765,0.096228875,-0.200158249,0.85310657,0.521049141,0.590937014,0.709736451,0.8123,"(0.8017, 0.8229)",0.9685,"(0.9638, 0.9733)",0.703750224,0.59415933,0.8117,0.8576,0.9893,0.5297,0.5297,"(0.7987, 0.8248)","(0.84, 0.8752)","(0.9865, 0.9922)","(0.466, 0.5933)","(0.466, 0.5933)",0.9047,0.7948,0.5297,0.9893,0.9893,"(0.891, 0.9185)","(0.7818, 0.8078)","(0.466, 0.5933)","(0.9865, 0.9922)","(0.9865, 0.9922)",3685,2974,1299,2059,4984,5033,227,178
LSM219,0.548577761,-0.363491615,-0.371090063,-0.917160462,0.794969554,0.576146062,0.5543392,0.576949234,0.8138,"(0.8043, 0.8232)",0.9749,"(0.9711, 0.9787)",0.636067218,0.532466255,0.8486,0.73,0.9848,0.5915,0.5915,"(0.8384, 0.8587)","(0.7079, 0.7521)","(0.9818, 0.9879)","(0.5162, 0.6667)","(0.5162, 0.6667)",0.8071,0.8417,0.5915,0.9848,0.9848,"(0.7884, 0.8258)","(0.8315, 0.8518)","(0.5162, 0.6667)","(0.9818, 0.9879)","(0.9818, 0.9879)",5434,4388,982,1916,6416,6304,81,193
LSM220,0.605064746,-0.903962475,-0.191593834,-0.952131441,0.799312603,0.502564867,0.486138202,0.730585546,0.791,"(0.779, 0.803)",0.9685,"(0.9633, 0.9736)",0.640086887,0.521346656,0.8132,0.7806,0.9885,0.4675,0.4675,"(0.7993, 0.827)","(0.7573, 0.804)","(0.9852, 0.9917)","(0.3922, 0.5427)","(0.3922, 0.5427)",0.8395,0.7965,0.4675,0.9885,0.9885,"(0.8201, 0.8589)","(0.7826, 0.8104)","(0.3922, 0.5427)","(0.9852, 0.9917)","(0.9852, 0.9917)",3307,2689,954,1595,4261,4284,151,128
LSM221,0.411702876,-5.324009371,-0.124135472,-1.525435764,0.815099826,0.48034638,0.710362099,0.304459802,0.7445,"(0.7327, 0.7564)",0.9799,"(0.9761, 0.9838)",0.58863165,0.568843362,0.7006,0.8692,0.9851,0.7083,0.7083,"(0.6859, 0.7153)","(0.8512, 0.8873)","(0.9817, 0.9884)","(0.6174, 0.7993)","(0.6174, 0.7993)",0.9279,0.7019,0.7083,0.9851,0.9851,"(0.9145, 0.9412)","(0.6874, 0.7163)","(0.6174, 0.7993)","(0.9817, 0.9884)","(0.9817, 0.9884)",4047,2725,1054,2314,5101,5039,82,144
