"","V1"
"193",0.419055166843844
"194",1.01913035164303
"195",1.33240539975958
"196",1.89450431837994
"197",1.57434703161217
"198",1.15937303012345
"199",4.62012248747585
"200",3.47519502892782
"201",4.0938347192658
"202",3.58675564096756
"203",3.99474181807297
"204",3.47478391313279
"205",3.46655724560324
"206",4.01853160243548
"207",4.13025034713812
"208",4.60665569516608
"209",1.45978028287835
"210",1.96250495060058
"211",0.972877293013092
"212",2.68962754590316
"213",1.89998990879237
"214",1.37351546120908
"215",1.55021892033539
"216",1.95829464416222
"217",1.59891214229446
"218",4.44373737359808
"219",3.84708078984147
"220",4.03457200848516
"221",3.37864954623647
"222",4.29472244120622
"223",3.61226855602752
"224",3.74041917598777
"225",4.34297299219483
"226",3.30062852590232
"227",3.98808543014391
"228",3.71300978205951
"229",3.83504019498038
"230",4.03735250781819
"231",4.03022750856338
"232",3.9978246494132
"233",3.17600677447748
"234",3.88352928797237
"235",4.84607048948563
"236",0.916947650716459
"237",0.32296771694827
"238",-0.185125175931825
"239",1.90347522837346
"240",1.94227291857506
"241",4.63975724397728
"242",3.66842116630874
"243",3.54264908395285
"244",3.43346206720248
"245",4.57185960199425
"246",3.55799656505956
"247",4.11202717326961
"248",3.85163100749583
"249",3.97642435013162
"250",3.51654027751736
"251",3.05187166223814
"252",3.66082493166093
"253",4.20026807763003
"254",3.77868358843117
"255",3.99891777558715
"256",3.74570033165298
"257",3.62645007670499
"258",3.53229477403122
"259",3.4988957139131
"260",3.37187694115569
"261",3.38098815036526
"262",3.38302860041201
"263",3.66963955474917
"264",4.05937337985191
"265",3.77241055394625
"266",3.77867768480986
"267",2.72252935165497
"268",2.26320140405644
"269",1.73945798132075
"270",2.7299252397211
"271",2.50833205009233
"272",2.88042678226934
"273",2.80391753040121
"274",2.47509310663875
"275",2.04618330797057
"276",2.64118698360955
"277",2.2672989949384
"278",2.74296595851119
"279",3.13024259856499
"280",3.78237888215271
"281",3.52776799572107
"282",4.10503110048498
"283",4.06633684731587
"284",3.56492271293309
"285",3.27197240568506
"286",3.08918620560507
"287",3.49665455664752
"288",3.82660790923745
"289",3.28786885653733
"290",3.95057067860731
"291",3.08414500721241
"292",4.2851394107324
"293",4.62366464103661
"294",2.1002014362209
"295",2.49949317240238
"296",1.92071403481545
"297",2.05208183407305
"298",1.44490724635403
"299",2.21750708666843
"300",3.24387625756033
"301",2.70724701368258
"302",2.85757580628395
"303",2.54475239464942
"304",2.1909745619862
"305",2.33558148779645
"306",2.77949458304999
"307",2.78914682136752
"308",2.78914682136752
"309",2.31522436407148
"310",4.10258580076036
"311",4.09541699816497
"312",3.88152492601366
"313",3.39087116876731
"314",3.91842817112807
"315",3.12611187626004
"316",3.42932920684343
"317",3.36179291036252
"318",3.91838605243414
"319",3.94334551354208
"320",3.4900639008298
"321",2.52231305995889
"322",3.43550345329283
"323",3.89434580247046
"324",2.63922388092265
"325",2.05622472830908
"326",2.28932552311746
"327",1.39090253599406
"328",1.11364161024965
"329",0.471372940692211
"330",1.06188129206336
"331",0.104347242086199
"332",0.505139758404628
"333",1.04024808157622
"334",0.386548315420562
"335",0.115441346019495
"336",0.649808670912265
"337",1.0101849722492
"338",0.344707445715912
"339",1.27034483214908
"340",2.32885393414869
"341",2.0063881242014
"342",2.62866319521502
"343",2.49441955597687
"344",2.74998370589811
"345",2.01869364120625
"346",2.00160864673619
"347",2.08767725488208
"348",2.25106372635264
"349",1.33850616260374
"350",1.68544000125695
"351",2.76285969883304
"352",2.01743751133281
"353",1.78301662736801
"354",1.91404424397578
"355",1.9585092569379
"356",2.395515390996
"357",4.07077313200643
"358",3.75483308576664
"359",0.143519137268517
"360",-0.169080813554687
"361",0.210139407596832
"362",-0.255048089464613
"363",-0.0560417944096301
"364",-0.191626751774308
"365",-0.667699580425841
"366",-0.756209718480636
"367",-0.692807846970271
"368",1.65994524216241
"369",1.61598022931551
"370",1.33881853818479
"371",1.19385170583023
"372",0.949094309883345
"373",0.749339142159761
"374",0.63911515218282
"375",0.768116150015524
"376",4.16511673676337
"377",2.41781911644534
"378",2.3432691113754
"379",2.36728458959063
"380",2.30503647015347
"381",2.49073068954992
"382",2.43477768755217
"383",2.49594980589809
"384",2.52602457338387
"385",1.39630697602386
"386",2.33626787618558
"387",2.46883173351292
"388",3.0151450338784
"389",0.554538646107201
"390",1.38209667278643
"391",2.39359874155569
"392",2.47037780121142
"393",2.7384540018975
"394",2.53445075602848
"395",2.60532475043254
"396",2.58536371655339
"397",2.48626006146214
"398",2.1547028802919
"399",2.72089493326889
"400",2.25809413542395
"401",2.17383586295333
"402",2.12878280102202
"403",1.38360379732971
"404",1.06107087334395
"405",1.496342338322
"406",2.22955747516241
"407",1.38197363477527
"408",2.4950774277039
"409",2.56614904774133
"410",1.19432599996161
"411",0.861561935929624
"412",0.671262840630635
"413",0.289958230346134
"414",0.665940250537773
"415",2.41788080404819
"416",1.1877464634664
"417",2.00568113028604
"418",0.12476289280044
"419",2.45154038737011
"420",1.53262508336234
"421",-0.842611613682903
"422",-0.697840123344148
"423",-1.2038984244031
"424",2.54181455570458
"425",1.39359501851155
"426",2.48759763327409
"427",2.4310778527238
"428",2.17203573670382
"429",2.27743985326078
"430",2.21884517555574
"431",2.31852549118828
"432",2.18391584354702
"433",2.50318439536433
"434",2.33907008483942
"435",2.29458422577322
"436",2.3374577827294
"437",2.64034651285366
"438",2.42434725964839
"439",2.53590331079091
"440",2.57707434649594
"441",2.53635214310768
"442",2.64311964576775
"443",2.39047857181101
"444",2.34818181023318
"445",1.79392198775986
"446",2.4124284902506
"447",2.35536715360869
"448",2.02090316787918
"449",2.7658954769682
"450",2.4116075796456
"451",2.41320860576778
"452",3.20898764583396
"453",1.03615653455954
"454",1.67465402601551
"455",2.31939376151905
"456",2.31389059488225
"457",2.19547966607264
"458",1.39981699977099
"459",2.50541938119908
"460",1.88731657784926
"461",1.60126772524932
"462",1.29938583896223
"463",1.06772149573267
"464",1.09918459512798
"465",1.36234573227986
"466",1.50659786571939
"467",1.7404409831003
"468",1.85268753470474
"469",1.74319895054524
"470",1.45752711557743
"471",2.97565074321756
"472",2.50079649056387
"473",2.76321524935873
"474",1.83070155905277
"475",2.77510343794152
"476",2.80410045184723
"477",2.4173649040997
"478",2.46968295882577
"479",2.7415257451952
"480",0.7860261799758
"481",0.715334329636166
"482",0.518083797039533
"483",0.381441705413376
"484",0.243060111318341
"485",0.0942159979521957
"486",0.157441087381519
"487",0.192285024233959
"488",0.204206484455062
"489",0.204206484455062
"490",0.262863734803132
"491",-0.968495964846055
"492",-1.09067409107767
"493",-1.19044199043712
"494",-1.27330791164557
"495",-1.36409663622607
"496",-1.38499105428867
"497",-1.31400992469096
"498",0.0446173416987223
"499",2.99703426838261
"500",2.21833962904507
"501",0.946847976719645
"502",0.946847976719645
"503",0.933848306933748
"504",2.82684671914903
"505",1.20344364278987
"506",0.410736065416192
"507",1.46082361959963
"508",3.60684305728058
"509",2.26303654181145
"510",2.33924182520463
"511",2.29162674173723
"512",2.22249075126376
"513",2.09192969686719
"514",2.01032048864751
"515",1.96096165921847
"516",1.71648903584134
"517",-0.136471823551804
"518",-0.114608543352894
"519",-0.152143457973458
"520",-0.148182282097056
"521",-0.611337956615338
"522",0.385844128227758
"523",-0.400949243669211
"524",-0.477482597313747
"525",-0.426991702435648
"526",-0.552955258917939
"527",-0.741885788523426
"528",-0.818296330401624
"529",-0.900214466540785
"530",-1.01775968347044
"531",-1.07505554235834
"532",-1.15099111849313
"533",-1.19355961892945
"534",-1.27792905891154
"535",-1.06581751790022
"536",0.613071724495001
"537",2.29341627559806
"538",3.05585915745734
"539",2.32608396033063
"540",2.40238288351083
"541",2.30388587459765
"542",2.35480309223236
"543",2.38310803948251
"544",2.50633016736965
"545",2.30367324151838
"546",2.33096315096599
"547",2.30316377032685
"548",2.31690691608679
"549",2.34332759509314
"550",2.23097864258934
"551",2.23097864258934
"552",2.27074015423284
"553",2.31773394496335
"554",2.32362704806527
"555",2.28626413864775
"556",2.30359536690878
"557",2.32110609796407
"558",2.26671003699795
"559",2.21652062963042
"560",2.26214435695645
"561",2.26214435695645
"562",2.27806373554531
"563",2.48036826050681
"564",2.92598262576527
"565",2.96518356839292
"566",2.97925154988837
"567",2.71794294002418
"568",2.44884487914795
"569",2.83013222588003
"570",2.70928966782893
"571",2.32717524459099
"572",2.45731279535475
"573",2.7859006042753
"574",2.68714642834102
"575",2.22883758234771
"576",2.24670700621714
"577",2.22434317552572
"578",2.29747357849551
"579",2.59706372073084
"580",2.32246584223529
"581",2.28936644967948
"582",2.30241043759121
"583",2.3150330267953
"584",2.28863097639583
"585",2.28175527876835
"586",2.2900448847719
"587",2.2873765409896
"588",2.28532597943294
"589",2.28942231206058
"590",2.26857893763574
"591",2.28732558128887
"592",2.28235748492469
"593",2.24930985660413
"594",2.2706334056854
"595",2.30495359322514
"596",2.28337028709366
"597",2.27546700031218
"598",2.38250451065686
"599",2.33927872579557
"600",2.30917582161132
"601",2.30350313507497
"602",2.29863212150997
"603",2.20416325945342
"604",2.28584347347044
"605",2.21705394943408
"606",2.19524830457553
"607",2.18869078660248
"608",2.19391859226041
"609",2.226714348961
"610",2.26368428590882
"611",2.18792486350858
"612",2.19961841646188
"613",2.28613923106924
"614",2.28943035053696
"615",2.30130522037659
"616",2.2957491678225
"617",2.18007374387507
"618",2.15145095932535
"619",2.05232579379108
"620",2.03723704988133
"621",2.28076759455751
"622",2.22212262752581
"623",2.22482577346348
"624",2.25735042598604
"625",2.16754453252219
"626",2.14512799943536
"627",2.12376614245855
"628",2.16228764785436
"629",2.26979399315956
"630",2.2098419732684
"631",2.22477239093174
"632",2.39650772641517
"633",2.30514153590088
"634",2.39545995180177
"635",2.28466456597201
"636",2.38171235934522
"637",2.30303870520597
"638",2.25943836291974
"639",2.33099857930551
"640",2.31097929606427
"641",2.37103418416992
"642",2.2907872721081
"643",2.32417371020716
"644",2.31878898358418
"645",2.28834418856309
"646",2.14105096370611
"647",2.07343772881663
"648",2.45595738491089
"649",2.6374312603987
"650",2.25921405392964
"651",2.57762316099298
"652",2.75549688471876
"653",3.59088076813123
"654",3.73534088259849
"655",3.95760305038617
"656",3.94766677902625
"657",3.82919232535444
"658",1.93918984046765
"659",3.23778295435772
"660",3.04137319234428
"661",3.04184328847565
"662",2.7293101070337
"663",2.81275354320163
"664",2.64475230658851
"665",2.8671688821015
"666",2.63787371343121
"667",2.69428929624316
"668",2.5473002236447
"669",2.63577731524537
"670",2.58038282540736
"671",2.59096182608495
"672",2.57024584771567
"673",2.9035913295891
"674",2.62787940173741
"675",2.62457828655612
"676",2.4394497216132
"677",3.00086980039062
"678",2.84600732193686
"679",2.85533032988935
"680",2.42401439101455
"681",2.55438180470429
"682",2.35577608631739
"683",2.45218965518809
"684",2.49636779899894
"685",2.61077096681751
"686",2.66695687919436
"687",2.70993493233198
"688",2.38985144101898
"689",2.55306936976532
"690",2.7782990836495
"691",4.07633875176726
"692",3.22590265128859
"693",3.1133760630287
"694",3.26622439845531
"695",5.36198202683471
"696",-3.72519995264738
"697",-2.95662057448112
"698",-4.26209836604222
"699",-2.73599941147609
"700",-3.50259674260487
"701",-3.93752811869203
"702",-1.78294482591333
"703",-2.9049107373308
"704",-4.10580634920145
"705",-4.72730545331695
"706",-4.71746638646053
"707",-4.75329319796338
"708",-4.60764021089636
"709",-4.49424577268213
"710",3.39114756437125
"711",5.0436504436328
"712",-1.83047312729048
"713",-1.9037009645693
"714",-1.3393632298249
"715",-1.42040551432907
"716",-1.91469787586651
"717",-3.70942884461595
"718",-1.81909930895418
"719",-1.04047960093818
"720",-2.81131340053116
"721",-0.45331504775057
"722",-0.895539202786829
"723",2.75681146450994
"724",3.75312028544222
"725",3.26764087521576
"726",2.82081233066465
"727",2.57989823174808
"728",2.70523166530795
"729",2.84786126295283
"730",2.96168677019669
"731",2.63869704833539
"732",1.43746918178619
"733",3.26362501909829
"734",1.43725225593166
"735",1.4288025888746
"736",1.59796491938627
"737",1.39442439533196
"738",1.36281504915629
"739",1.06102342810033
"740",1.28518731914395
"741",1.30643274574673
"742",1.05027534854074
"743",1.06351968637883
"744",2.05812097884314
"745",1.55921686839266
"746",1.38763374972398
"747",1.66891616004027
"748",1.76393350240344
"749",1.50452799065334
"750",1.21797255405835
"751",0.858369210594788
"752",0.633091541178818
"753",0.980016523884691
"754",0.686799208135881
"755",0.891914279196111
"756",1.24847573204171
"757",1.25461520801889
"758",1.76851619163415
"759",3.76835195140503
"760",2.92028096048972
"761",2.34820350622113
"762",3.24840068505248
"763",3.10863511411479
"764",2.80633833603424
"765",3.02504567902259
"766",2.95178551971818
"767",2.72940401471155
"768",1.34090473320115
"769",3.56295793411678
"770",3.47000029226066
"771",3.27075619526376
"772",1.76485350759912
"773",1.68660867292179
"774",2.00514786665295
"775",1.24850582390431
"776",1.26959322296843
"777",1.27978961237925
"778",1.34747164689458
"779",1.35465575884745
"780",2.53262730525366
"781",4.53880194807827
"782",3.30107388816881
"783",3.3012976516499
"784",3.38503757530605
"785",3.99625543850345
"786",3.86844593330581
"787",3.85072310401282
"788",3.67403321261514
"789",3.78369635552484
"790",3.79256703998766
"791",3.83249894324087
"792",3.85777174179104
"793",3.85777174179104
"794",3.85777174179104
"795",3.84107068145424
"796",3.84234606827905
"797",3.75464631067128
"798",3.70502276153401
"799",3.70502276153401
"800",3.70502276153401
"801",2.69752411374574
"802",2.85988778371856
"803",3.20823004020088
"804",3.19670207954883
"805",3.19670207954883
"806",5.56458978689678
"807",4.70083636272786
"808",3.15537260050396
"809",3.2708922502603
"810",3.4779860400449
"811",3.5017539359409
"812",3.47549938148597
"813",3.68371282383643
"814",3.0296020990305
"815",3.49397411297923
"816",3.12377480104209
"817",2.90570957441282
"818",2.87105061044557
"819",2.85389020377134
"820",2.80652990008142
"821",2.67870582012552
"822",2.52016095158795
"823",2.56607023669799
"824",2.7839595786275
"825",2.3343697741648
"826",2.62192623462465
"827",2.6531573861284
"828",2.44831412564175
"829",2.57544247950503
"830",2.84878519048749
"831",5.08469930471439
"832",5.08214157752773
"833",3.3289660508007
"834",3.69745683308511
"835",4.99219285672509
"836",2.6309536402643
"837",2.50685984928404
"838",2.53549433092139
"839",2.8461547330875
"840",2.52590444459538
"841",2.64682192150695
"842",2.20783596313708
"843",2.42398326100261
"844",2.46698795075386
"845",2.42433219678646
"846",2.20041281914873
"847",2.43419387349523
"848",2.40571981519315
"849",4.24368077965797
"850",3.79088341471512
"851",2.440259767007
"852",2.89789316896681
"853",2.63706846523863
"854",2.70257398691421
"855",2.90558077813426
"856",2.73563482826588
"857",2.81169841522717
"858",3.03319632608617
"859",2.89107161671624
"860",2.93560352495203
"861",3.07009639500898
"862",2.15061100030412
"863",2.68078615741421
"864",4.06886877053295
"865",3.29821532377818
"866",2.77895970838797
"867",2.52589232801281
"868",2.51380916911191
"869",2.61080297984726
"870",1.87251570474748
"871",2.01832633859038
"872",2.14809862448514
"873",2.38585431059769
"874",4.23134470074266
"875",3.7996403274225
"876",2.20897167638409
"877",3.61332506790938
"878",3.26540790413896
"879",3.31168074163084
"880",3.46713117341887
"881",3.69125623605678
"882",4.86624228411834
"883",2.4118237241781
"884",2.56450524653343
"885",2.80300935097235
"886",2.70619882466652
"887",2.99156706791072
"888",3.13838273531459
"889",2.75669208572975
"890",2.8560600878626
"891",3.15471775418725
"892",2.97223848834429
"893",2.60458154597957
"894",-1.39745264832638
"895",-0.954617907517079
"896",2.94569100668968
"897",2.40409877088237
"898",2.65709851017224
"899",3.44886546715734
"900",3.71179494791125
"901",4.27956741976458
"902",3.31888516123151
"903",3.65254878948051
"904",3.34762569345145
"905",2.80407807903576
"906",2.80105229942417
"907",3.28254530141777
"908",2.28620300691307
"909",3.47623198479815
"910",3.30418582993316
"911",3.29353641044018
"912",4.18554683609223
"913",3.24984538477209
"914",4.13691394888995
"915",3.23639051508095
"916",3.32173236356386
"917",3.06558473894225
"918",0.768139287361338
"919",3.15486007447492
"920",3.64820525806763
"921",3.7835606339285
"922",3.23846656201537
"923",3.55244214912957
"924",3.42686727041306
"925",3.4441216629367
"926",3.66820904184608
"927",4.49094689903774
"928",3.9939145683093
"929",3.75695830304578
"930",4.07708263767904
"931",3.53197060963786
"932",3.29237924139214
"933",3.44047786189353
"934",4.58345087584773
"935",3.15028665980641
"936",3.18151580140658
"937",3.12539041835953
"938",3.24198701550525
"939",3.8103216615563
"940",1.40462171942938
"941",2.92552789483223
"942",1.0893806788235
"943",1.84032898546724
"944",2.24538045682192
"945",2.11422172236245
"946",2.05505339270369
"947",2.11535798702184
"948",2.19322908210102
"949",2.21560522803211
"950",2.22455881561291
"951",2.2239895796607
"952",2.24457641990686
"953",2.40629006451795
"954",2.16656046243823
"955",2.10361702922633
"956",2.17674821950744
"957",2.14989255989586
"958",2.14989255989586
"959",2.14989255989586
"960",2.14989255989586
"961",2.14989255989586
"962",2.14989255989586
"963",2.14989255989586
"964",2.14989255989586
"965",2.27203204579166
"966",2.29711974051734
"967",2.29711974051734
"968",2.29711974051734
"969",2.29711974051734
"970",2.29711974051734
"971",2.29711974051734
"972",2.28039407868375
"973",2.27152051294966
"974",2.25793075958047
"975",2.25793075958047
"976",2.25793075958047
"977",2.25693713957957
"978",2.46086319897231
"979",2.2805376177065
"980",2.20988593011362
"981",1.18507149307062
"982",0.498249639385188
"983",2.0774370488755
"984",2.06786493533956
"985",2.04648388681374
"986",1.94972715665042
"987",1.6481160322894
"988",1.61152481483731
"989",1.403541303576
"990",1.94743966991586
"991",1.20215500397863
"992",2.03172196665967
"993",2.08164880393684
"994",1.68096446425086
"995",2.35190979398725
"996",2.26263551050411
"997",2.18902115863982
"998",2.49524004173162
"999",1.04549450583233
"1000",0.970716950337513
"1001",0.924376160092375
"1002",0.945250625869988
"1003",0.891709282025314
"1004",0.864956667962851
"1005",1.01326114366015
"1006",1.13786871103457
"1007",0.673785062533892
"1008",0.438744984624399
"1009",0.12821826623515
"1010",0.673614772608409
"1011",0.430673269896499
"1012",-0.0933335804134714
"1013",0.3288838995293
"1014",2.94539390879761
"1015",2.32653023893815
"1016",2.38912729057929
"1017",2.30954147408016
"1018",2.24312531309875
"1019",2.29014512681295
"1020",2.30118466835446
"1021",2.31205686879558
"1022",2.34703493168148
"1023",2.36149536410903
"1024",2.34971805178377
"1025",2.28392478323092
"1026",2.32733395136277
"1027",2.30461845061684
"1028",2.31658454537536
"1029",2.31658454537536
"1030",2.31658454537536
"1031",2.46480494775344
"1032",2.98139453841644
"1033",2.39431372954882
"1034",2.55255748091776
"1035",1.54481975886545
"1036",2.41571160717507
"1037",0.560513695492684
"1038",1.01924208195895
"1039",1.91143685521636
"1040",2.31668444123914
"1041",2.35047240976624
"1042",2.325504307009
"1043",2.31098228907106
"1044",2.32834768909159
"1045",2.34573317917497
"1046",2.34314671680071
"1047",2.3171269007647
"1048",2.31362842026467
"1049",2.29142551526205
"1050",2.36023484810374
"1051",2.33767400090506
"1052",2.30666535464958
"1053",2.3249762050265
"1054",2.30807616942277
"1055",2.18589207922088
"1056",2.2323304418082
"1057",2.18298884241509
"1058",2.21140321095051
"1059",2.22714418131226
"1060",2.27005785447547
"1061",2.13561644207292
"1062",2.37946964170894
"1063",2.38126295423852
"1064",2.26454023504816
"1065",2.28905757585356
"1066",2.24328402860165
"1067",2.26682453186205
"1068",2.21486091220523
"1069",2.29566342991943
"1070",2.30480467555046
"1071",2.31267494208199
"1072",2.28025636258893
"1073",2.24568212872333
"1074",2.30642868619703
"1075",2.29416250738053
"1076",2.22230068023855
"1077",2.18495120613037
"1078",2.01792031228829
"1079",2.15427945001527
"1080",2.16870859270378
"1081",2.23958343195096
"1082",2.23197092121734
"1083",2.20932639689983
"1084",2.14722861004108
"1085",2.18387345897621
"1086",2.22771704197301
"1087",2.06171258422657
"1088",2.19930729398843
"1089",2.17488463724638
"1090",2.16561079774502
"1091",2.18461331575338
"1092",2.20072349730204
"1093",2.18311716293283
"1094",2.19922451536985
"1095",2.22141904841067
"1096",2.21801881192325
"1097",2.21801881192325
"1098",2.23946540367695
"1099",2.2564465916475
"1100",2.29360384985278
"1101",2.30059324303433
"1102",2.13526153781424
"1103",2.19060470808047
"1104",2.22384213659484
"1105",2.22384213659484
"1106",1.74280188112718
"1107",2.2599972876315
"1108",2.34871833000786
"1109",2.40343757554364
"1110",2.27327059077312
"1111",2.23859257530014
"1112",2.29672857104211
"1113",2.29831331560804
"1114",2.26488461457458
"1115",2.3047496425216
"1116",2.32628210759784
"1117",2.31485526443759
"1118",2.27648451470576
"1119",2.23437614777122
"1120",2.20899643399818
"1121",2.1683708667612
"1122",2.26121777119785
"1123",2.31771210834745
"1124",2.28163151236622
"1125",2.24526228479549
"1126",2.34185964921586
"1127",2.39772641249015
"1128",2.06176432453546
"1129",2.08656527823921
"1130",1.95052648489838
"1131",2.02603160835847
"1132",2.10832875135057
"1133",2.08337975701955
"1134",1.92499614194604
"1135",2.19315082408169
"1136",2.08038639407843
"1137",1.92210127001148
"1138",2.72375386093967
"1139",2.42571826941035
"1140",2.37372791534091
"1141",2.01382362926902
"1142",2.18046323352086
"1143",2.24658315217457
"1144",2.27611531534323
"1145",2.64589098705286
"1146",2.54248216033305
"1147",2.20178016491833
"1148",2.22104243849427
"1149",2.25512380985436
"1150",2.20672805240602
"1151",2.18544101647337
"1152",2.19834439233923
"1153",2.23936787927164
"1154",2.23092339245586
"1155",2.22466327584255
"1156",2.20212192851989
"1157",2.21460366839427
"1158",2.32744659914591
"1159",2.28410766948741
"1160",2.24975327937707
"1161",3.25424609090912
"1162",2.24421945612152
"1163",1.97617519825453
"1164",1.54478562715518
"1165",1.23084585459744
"1166",1.10434784453472
"1167",0.903077910693781
"1168",0.188109063134267
"1169",0.155055414758848
"1170",0.0633784740662726
"1171",-0.0548796295380543
"1172",0.122086696419621
"1173",0.355364338725146
"1174",-0.086042416938497
"1175",0.123433576560954
"1176",0.30429918595996
"1177",0.125981163520236
"1178",2.46376670871063
"1179",2.36569026398496
"1180",2.42941322262478
"1181",2.05566647595977
"1182",2.56060691611443
"1183",2.43723714572344
"1184",2.4797421278297
"1185",2.65847844366258
"1186",2.66703192867097
"1187",2.11482315110893
"1188",2.23353818948638
"1189",2.26248238774798
"1190",2.27334511714865
"1191",2.27334511714865
"1192",2.27334511714865
"1193",2.27334511714865
"1194",2.49035362138031
"1195",2.47619765467647
"1196",2.56424510952485
"1197",2.5757998872173
"1198",2.5210905455078
"1199",2.55142949788287
"1200",2.55417954535375
"1201",2.30701655425509
"1202",2.16252103447899
"1203",2.34044614911662
"1204",2.38780611430604
"1205",2.3959937731892
"1206",2.39876498235407
"1207",2.44117340454368
"1208",2.47388209439995
"1209",2.51386639732509
"1210",2.48644726302672
"1211",2.46996792677604
"1212",2.49038064915042
"1213",2.46752138911189
"1214",2.45345150904317
"1215",2.48276620479062
"1216",2.51130745609976
"1217",2.4788791409512
"1218",2.48234854107914
"1219",2.50893950036788
"1220",2.47092241639837
"1221",2.55075960090601
"1222",2.45714935074294
"1223",2.59609192395972
"1224",2.59272284680097
"1225",2.59264922946624
"1226",2.54294103093348
"1227",2.61840364926381
"1228",2.59585651345162
"1229",2.67958193166402
"1230",1.98048734869593
"1231",2.04817270527012
"1232",2.08314067227491
"1233",1.42146314661526
"1234",2.09000810688118
"1235",1.97481089914019
"1236",1.99452687346805
"1237",2.1492596992307
"1238",2.26465105894971
"1239",1.36953942258589
"1240",1.29677075948099
"1241",0.806366093675092
