freedson_vm3_combination_11,freedson_adult_vm3_intensity,freedson_adult_vm3_intensity,Predicted Montoye 2015,Predicted Montoye 2015
0.004369892,1,1,3.474783913,2
0.074288164,1,1,3.466557246,2
0.113617192,1,1,4.018531602,2
0.441359092,1,1,4.130250347,2
5.813117618,2,2,4.606655695,2
9.19270896,3,3,1.459780283,1
5.342249033,2,2,1.962504951,1
2.775976614,1,1,0.972877293,1
0.061178488,1,1,2.689627546,1
0.751621424,1,1,1.899989909,1
0,1,1,1.373515461,1
0,1,1,1.55021892,1
3.728656553,1,1,1.958294644,1
7.874920475,2,2,1.598912142,1
3.968333961,1,1,4.443737374,2
2.008356022,1,1,3.84708079,2
0.166055896,1,1,4.034572008,2
0.179165572,1,1,3.378649546,2
0.13109676,1,1,4.294722441,2
0.292782764,1,1,3.612268556,2
0,1,1,3.740419176,2
0.039329028,1,1,4.342972992,2
0.061178488,1,1,3.300628526,2
0,1,1,3.98808543,2
0.004369892,1,1,3.713009782,2
0.222864492,1,1,3.835040195,2
0.353961252,1,1,4.037352508,2
0.091767732,1,1,4.030227509,2
0.139836544,1,1,3.997824649,2
0.166055896,1,1,3.176006774,2
0.030589244,1,1,3.883529288,2
0.978855809,2,2,4.846070489,2
6.357684838,2,2,0.916947651,1
4.05778312,1,1,0.322967717,1
6.463332851,2,2,-0.185125176,1
6.507961575,2,2,1.903475228,1
2.713702934,2,2,1.942272919,1
3.640120038,3,3,4.639757244,2
0.323372008,1,1,3.668421166,2
0.06554838,1,1,3.542649084,2
0.117987084,1,1,3.433462067,2
0.061178488,1,1,4.571859602,2
0.275303196,1,1,3.557996565,2
0.423879524,1,1,4.112027173,2
0.332111792,1,1,3.851631007,2
0.06554838,1,1,3.97642435,2
0.026219352,1,1,3.516540278,2
0.139836544,1,1,3.051871662,2
0,1,1,3.660824932,2
0.166055896,1,1,4.200268078,2
0.292782764,1,1,3.778683588,2
0.808430021,1,1,3.998917776,2
0.104877408,1,1,3.745700332,2
0,1,1,3.626450077,2
0,1,1,3.532294774,2
0,1,1,3.498895714,2
0,1,1,3.371876941,2
0,1,1,3.38098815,2
0,1,1,3.3830286,2
0.406399956,1,1,3.669639555,2
0.520017148,1,1,4.05937338,2
0.04369892,1,1,3.772410554,2
0.039329028,1,1,3.778677685,2
5.095294075,3,3,2.722529352,1
0.751621424,1,1,2.263201404,1
0.179165572,1,1,1.739457981,1
0,1,1,2.72992524,1
0.026219352,1,1,2.50833205,1
0,1,1,2.880426782,1
0,1,1,2.80391753,1
0,1,1,2.475093107,1
0.008739784,1,1,2.046183308,1
0,1,1,2.641186984,1
0,1,1,2.267298995,1
0,1,1,2.742965959,1
0,1,1,3.130242599,2
1.561667646,1,1,3.782378882,2
4.06362409,1,1,3.527767996,2
7.44974064,2,2,4.1050311,2
3.501060055,1,1,4.066336847,2
0.048068812,1,1,3.564922713,2
0.02184946,1,1,3.271972406,2
0.004369892,1,1,3.089186206,2
0.026219352,1,1,3.496654557,2
0.161686004,1,1,3.826607909,2
0.004369892,1,1,3.287868857,2
0,1,1,3.950570679,2
0,1,1,3.084145007,2
2.077948794,1,1,4.285139411,2
4.339677608,1,1,4.623664641,2
10.67481419,3,3,2.100201436,1
4.440370257,2,2,2.499493172,1
2.49834321,1,1,1.920714035,1
2.651434087,1,1,2.052081834,1
3.57228845,1,1,1.444907246,1
8.28528226,3,3,2.217507087,1
1.123062245,2,2,3.243876258,2
0.485058012,1,1,2.707247014,1
0,1,1,2.857575806,1
2.914717966,2,2,2.544752395,1
1.000705269,1,1,2.190974562,1
0.26219352,1,1,2.335581488,1
0,1,1,2.779494583,1
0,1,1,2.789146821,1
1.500731,1,1,2.789146821,1
8.20994075,3,3,2.315224364,1
9.251729643,3,3,4.102585801,2
2.622960001,1,1,4.095416998,2
0.493797796,1,1,3.881524926,2
0.157316112,1,1,3.390871169,2
0,1,1,3.918428171,2
0.052438704,1,1,3.126111876,2
0.157316112,1,1,3.429329207,2
0,1,1,3.36179291,2
0.030589244,1,1,3.918386052,2
0.26219352,1,1,3.943345514,2
0,1,1,3.490063901,2
0.008739784,1,1,2.52231306,1
0.135466652,1,1,3.435503453,2
0.63363434,1,1,3.894345802,2
8.04164917,2,2,2.639223881,1
5.349597721,2,2,2.056224728,1
3.965792826,1,1,2.289325523,1
5.735786762,2,2,1.390902536,1
5.725655147,2,2,1.11364161,1
5.78144195,2,2,0.471372941,1
5.03971976,2,2,1.061881292,1
5.210239701,2,2,0.104347242,1
4.118132938,1,1,0.505139758,1
6.875191218,2,2,1.040248082,1
9.93027058,3,3,0.386548315,1
7.975652798,2,2,0.115441346,1
6.715491282,2,2,0.649808671,1
6.716085219,2,2,1.010184972,1
9.688258496,3,3,0.344707446,1
6.168787001,2,2,1.270344832,1
0.192275248,1,1,2.328853934,1
0.384550496,1,1,2.006388124,1
0.345221468,1,1,2.628663195,1
0.576825744,1,1,2.494419556,1
0.074288164,1,1,2.749983706,1
0.423879524,2,2,2.018693641,1
0,1,1,2.001608647,1
0,1,1,2.087677255,1
0,1,1,2.251063726,1
0,1,1,1.338506163,1
0.30589244,1,1,1.685440001,1
0.681703152,2,2,2.762859699,1
4.482629298,2,2,2.017437511,1
3.47401933,1,1,1.783016627,1
4.869496819,2,2,1.914044244,1
4.246906549,1,1,1.958509257,1
0.78658056,2,2,2.395515391,1
0.550606392,1,1,4.070773132,2
0.100507516,1,1,3.754833086,2
0,1,1,0.143519137,1
0,1,1,-0.169080814,1
0.02184946,1,1,0.210139408,1
0,1,1,-0.255048089,1
0.026219352,1,1,-0.056041794,1
0,1,1,-0.191626752,1
0,1,1,-0.66769958,1
0,1,1,-0.756209718,1
0.030589244,1,1,-0.692807847,1
0.270933304,1,1,1.659945242,1
0,1,1,1.615980229,1
0,1,1,1.338818538,1
0,1,1,1.193851706,1
0,1,1,0.94909431,1
0,1,1,0.749339142,1
0,1,1,0.639115152,1
0.056808596,1,1,0.76811615,1
1.105582677,2,2,4.165116737,2
1.074993433,1,1,2.417819116,1
0,1,1,2.343269111,1
0.06554838,1,1,2.36728459,1
0,1,1,2.30503647,1
0,1,1,2.49073069,1
0.336481684,1,1,2.434777688,1
0.201015032,1,1,2.495949806,1
6.601232274,2,2,2.526024573,1
4.233977807,1,1,1.396306976,1
3.86290302,1,1,2.336267876,1
4.292297171,1,1,2.468831734,1
8.145899536,3,3,3.015145034,2
1.554058527,1,1,0.554538646,1
3.832117921,1,1,1.382096673,1
6.276412476,2,2,2.393598742,1
0.943896673,1,1,2.470377801,1
0.388920388,1,1,2.738454002,1
0.353961252,1,1,2.534450756,1
0.048068812,1,1,2.60532475,1
0.270933304,1,1,2.585363717,1
0.034959136,1,1,2.486260061,1
0,1,1,2.15470288,1
0.034959136,1,1,2.720894933,1
6.236320446,2,2,2.258094135,1
3.84790246,1,1,2.173835863,1
4.674839707,2,2,2.128782801,1
6.067768034,2,2,1.383603797,1
7.117111213,2,2,1.061070873,1
4.372720669,2,2,1.496342338,1
6.489345806,2,2,2.229557475,1
7.378032777,2,2,1.381973635,1
5.209157958,2,2,2.495077428,1
5.84441636,2,2,2.566149048,1
10.30041112,3,3,1.194326,1
8.485595942,3,3,0.861561936,1
10.95356952,3,3,0.671262841,1
11.49424677,3,3,0.28995823,1
8.019171193,2,2,0.665940251,1
9.479504043,3,3,2.417880804,1
7.664233112,2,2,1.187746463,1
8.157747655,3,3,2.00568113,1
11.0411462,3,3,0.124762893,1
5.70528206,2,2,2.451540387,1
6.137204977,2,2,1.532625083,1
6.029394991,2,2,-0.842611614,1
9.736623258,3,3,-0.697840123,1
8.679374281,3,3,-1.203898424,1
4.951761816,2,2,2.541814556,1
8.078802728,3,3,1.393595019,1
3.097190582,1,1,2.487597633,1
5.11265104,2,2,2.431077853,1
0.074288164,1,1,2.172035737,1
0.135466652,1,1,2.277439853,1
2.521427686,2,2,2.218845176,1
0.467578444,1,1,2.318525491,1
3.692513151,1,1,2.183915844,1
4.59482251,2,2,2.503184395,1
2.828534793,1,1,2.339070085,1
5.371295675,2,2,2.294584226,1
3.5849503,1,1,2.337457783,1
5.409067036,2,2,2.640346513,1
4.836232355,2,2,2.42434726,1
4.928557894,2,2,2.535903311,1
0.13109676,1,1,2.577074346,1
0.06554838,1,1,2.536352143,1
0.3277419,1,1,2.643119646,1
0.380180604,1,1,2.390478572,1
5.649407673,2,2,2.34818181,1
6.607455725,2,2,1.793921988,1
3.723145575,1,1,2.41242849,1
3.049523258,1,1,2.355367154,1
8.153409017,3,3,2.020903168,1
8.998258169,3,3,2.765895477,1
2.869079677,1,1,2.41160758,1
4.416296026,2,2,2.413208606,1
0.476318228,1,1,3.208987646,2
0,1,1,1.036156535,1
0.288412872,1,1,1.674654026,1
2.237384705,2,2,2.319393762,1
2.381591141,2,2,2.313890595,1
0,1,1,2.195479666,1
0,1,1,1.399817,1
0,1,1,2.505419381,1
0,1,1,1.887316578,1
0.048068812,1,1,1.601267725,1
0,1,1,1.299385839,1
0,1,1,1.067721496,1
0,1,1,1.099184595,1
0,1,1,1.362345732,1
0,1,1,1.506597866,1
0,1,1,1.740440983,1
0,1,1,1.852687535,1
0,1,1,1.743198951,1
0,1,1,1.457527116,1
0.67733326,1,1,2.975650743,1
0.493797796,1,1,2.500796491,1
0.253453736,1,1,2.763215249,1
2.892868506,2,2,1.830701559,1
1.031294513,1,1,2.775103438,1
2.407810494,2,2,2.804100452,1
0,1,1,2.417364904,1
0,1,1,2.469682959,1
0.72103218,1,1,2.741525745,1
0,1,1,0.78602618,1
0,1,1,0.71533433,1
0,1,1,0.518083797,1
0,1,1,0.381441705,1
0,1,1,0.243060111,1
0,1,1,0.094215998,1
0,1,1,0.157441087,1
0,1,1,0.192285024,1
0,1,1,0.204206484,1
0,1,1,0.204206484,1
0.052438704,1,1,0.262863735,1
0,1,1,-0.968495965,1
0,1,1,-1.090674091,1
0,1,1,-1.19044199,1
0,1,1,-1.273307912,1
0,1,1,-1.364096636,1
0,1,1,-1.384991054,1
0,1,1,-1.314009925,1
0.017479568,1,1,0.044617342,1
0.664223584,1,1,2.997034268,1
0.008739784,1,1,2.218339629,1
0,1,1,0.946847977,1
0,1,1,0.946847977,1
0,1,1,0.933848307,1
0.008739784,1,1,2.826846719,1
0,1,1,1.203443643,1
0,1,1,0.410736065,1
0,1,1,1.46082362,1
0.096137624,1,1,3.606843057,2
0,1,1,2.263036542,1
0,1,1,2.339241825,1
0,1,1,2.291626742,1
0,1,1,2.222490751,1
0,1,1,2.091929697,1
0,1,1,2.010320489,1
0,1,1,1.960961659,1
0,1,1,1.716489036,1
0,1,1,-0.136471824,1
0,1,1,-0.114608543,1
0,1,1,-0.152143458,1
0,1,1,-0.148182282,1
0,1,1,-0.611337957,1
0,1,1,0.385844128,1
0,1,1,-0.400949244,1
0,1,1,-0.477482597,1
0,1,1,-0.426991702,1
0,1,1,-0.552955259,1
0,1,1,-0.741885789,1
0,1,1,-0.81829633,1
0,1,1,-0.900214467,1
0,1,1,-1.017759683,1
0,1,1,-1.075055542,1
0,1,1,-1.150991118,1
0,1,1,-1.193559619,1
0,1,1,-1.277929059,1
0,1,1,-1.065817518,1
0,1,1,0.613071724,1
0,1,1,2.293416276,1
0.367070928,1,1,3.055859157,2
0,1,1,2.32608396,1
0,1,1,2.402382884,1
0,1,1,2.303885875,1
0,1,1,2.354803092,1
0,1,1,2.383108039,1
0,1,1,2.506330167,1
0,1,1,2.303673242,1
0,1,1,2.330963151,1
0,1,1,2.30316377,1
0,1,1,2.316906916,1
0,1,1,2.343327595,1
0,1,1,2.230978643,1
0,1,1,2.230978643,1
0,1,1,2.270740154,1
0,1,1,2.317733945,1
0,1,1,2.323627048,1
0,1,1,2.286264139,1
0,1,1,2.303595367,1
0,1,1,2.321106098,1
0,1,1,2.266710037,1
0,1,1,2.21652063,1
0,1,1,2.262144357,1
0,1,1,2.262144357,1
0,1,1,2.278063736,1
0,1,1,2.480368261,1
0,1,1,2.925982626,1
0,1,1,2.965183568,1
0,1,1,2.97925155,1
0,1,1,2.71794294,1
1.000705269,2,2,2.448844879,1
0.554976284,1,1,2.830132226,1
0,1,1,2.709289668,1
0,1,1,2.327175245,1
0.08739784,1,1,2.457312795,1
0.034959136,1,1,2.785900604,1
0.227234384,1,1,2.687146428,1
0,1,1,2.228837582,1
0,1,1,2.246707006,1
0,1,1,2.224343176,1
0,1,1,2.297473578,1
0,1,1,2.597063721,1
0,1,1,2.322465842,1
0,1,1,2.28936645,1
0,1,1,2.302410438,1
0,1,1,2.315033027,1
0,1,1,2.288630976,1
0,1,1,2.281755279,1
0,1,1,2.290044885,1
0,1,1,2.287376541,1
0,1,1,2.285325979,1
0,1,1,2.289422312,1
0,1,1,2.268578938,1
0,1,1,2.287325581,1
0,1,1,2.282357485,1
0,1,1,2.249309857,1
0,1,1,2.270633406,1
0,1,1,2.304953593,1
0,1,1,2.283370287,1
0,1,1,2.275467,1
0,1,1,2.382504511,1
0,1,1,2.339278726,1
0,1,1,2.309175822,1
0,1,1,2.303503135,1
0,1,1,2.298632122,1
0,1,1,2.204163259,1
0,1,1,2.285843473,1
0,1,1,2.217053949,1
0,1,1,2.195248305,1
0,1,1,2.188690787,1
0,1,1,2.193918592,1
0,1,1,2.226714349,1
0,1,1,2.263684286,1
0,1,1,2.187924864,1
0,1,1,2.199618416,1
0,1,1,2.286139231,1
0,1,1,2.289430351,1
0,1,1,2.30130522,1
0,1,1,2.295749168,1
0,1,1,2.180073744,1
0,1,1,2.151450959,1
0,1,1,2.052325794,1
0,1,1,2.03723705,1
0,1,1,2.280767595,1
0,1,1,2.222122628,1
0,1,1,2.224825773,1
0,1,1,2.257350426,1
0,1,1,2.167544533,1
0,1,1,2.145127999,1
0,1,1,2.123766142,1
0,1,1,2.162287648,1
0,1,1,2.269793993,1
0,1,1,2.209841973,1
0,1,1,2.224772391,1
0,1,1,2.396507726,1
0,1,1,2.305141536,1
0,1,1,2.395459952,1
0,1,1,2.284664566,1
0,1,1,2.381712359,1
0,1,1,2.303038705,1
0,1,1,2.259438363,1
0,1,1,2.330998579,1
0,1,1,2.310979296,1
0,1,1,2.371034184,1
0,1,1,2.290787272,1
0,1,1,2.32417371,1
0,1,1,2.318788984,1
0,1,1,2.288344189,1
0,1,1,2.141050964,1
0,1,1,2.073437729,1
1.709275,1,1,2.455957385,1
4.112087886,1,1,2.63743126,1
8.395272351,3,3,2.259214054,1
4.267255403,1,1,2.577623161,1
0.69918272,2,2,2.755496885,1
0,1,1,3.590880768,2
0,1,1,3.735340883,2
0,1,1,3.95760305,2
0,1,1,3.947666779,2
0,1,1,3.829192325,2
0.974485917,2,2,1.93918984,1
0.04369892,1,1,3.237782954,2
0.061178488,1,1,3.041373192,2
0.410769848,2,2,3.041843288,2
0,1,1,2.729310107,1
1.297857925,2,2,2.812753543,1
0.686073044,1,1,2.644752307,1
0.707922504,1,1,2.867168882,1
0.463208552,1,1,2.637873713,1
0.987595593,2,2,2.694289296,1
0.550606392,1,1,2.547300224,1
0.410769848,1,1,2.635777315,1
0.039329028,1,1,2.580382825,1
0.729771964,1,1,2.590961826,1
2.992797438,1,1,2.570245848,1
5.424883016,2,2,2.90359133,1
5.196279789,2,2,2.627879402,1
4.084810039,1,1,2.624578287,1
1.500731,1,1,2.439449722,1
6.692860872,2,2,3.0008698,2
6.682106429,2,2,2.846007322,1
4.35732193,1,1,2.85533033,1
0,1,1,2.424014391,1
0.598675204,2,2,2.554381805,1
0.2184946,1,1,2.355776086,1
0.485058012,2,2,2.452189655,1
5.253688114,2,2,2.496367799,1
4.493019848,2,2,2.610770967,1
5.040277609,2,2,2.666956879,1
3.167116698,1,1,2.709934932,1
1.830673952,1,1,2.389851441,1
2.612500522,1,1,2.55306937,1
6.533671893,2,2,2.778299084,1
8.887368141,3,3,4.076338752,2
2.023259997,1,1,3.225902651,2
0.292782764,1,1,3.113376063,2
0.244713952,1,1,3.266224398,2
2.451509414,2,2,5.361982027,2
0,1,1,-3.725199953,1
0.052438704,1,1,-2.956620574,1
0,1,1,-4.262098366,1
0,1,1,-2.735999411,1
0.017479568,1,1,-3.502596743,1
0,1,1,-3.937528119,1
0.205384924,1,1,-1.782944826,1
0.192275248,1,1,-2.904910737,1
0,1,1,-4.105806349,1
0,1,1,-4.727305453,1
0.048068812,1,1,-4.717466386,1
0,1,1,-4.753293198,1
1.585851,1,1,-4.607640211,1
1.710832612,1,1,-4.494245773,1
8.310922824,3,3,3.391147564,2
7.637624742,2,2,5.043650444,2
0.157316112,1,1,-1.830473127,1
0.02184946,1,1,-1.903700965,1
0,1,1,-1.33936323,1
0,1,1,-1.420405514,1
0.02184946,1,1,-1.914697876,1
0,1,1,-3.709428845,1
0,1,1,-1.819099309,1
0,1,1,-1.040479601,1
0.056808596,1,1,-2.811313401,1
0.332111792,1,1,-0.453315048,1
0.467578444,1,1,-0.895539203,1
2.429659954,2,2,2.756811465,1
1.944601941,1,1,3.753120285,2
1.804765397,2,2,3.267640875,2
0,1,1,2.820812331,1
0.227234384,1,1,2.579898232,1
0.799690237,1,1,2.705231665,1
0,1,1,2.847861263,1
0.069918272,1,1,2.96168677,1
0.183535464,1,1,2.638697048,1
0,1,1,1.437469182,1
0.795320344,2,2,3.263625019,2
0,1,1,1.437252256,1
0,1,1,1.428802589,1
0,1,1,1.597964919,1
0,1,1,1.394424395,1
0,1,1,1.362815049,1
0,1,1,1.061023428,1
0,1,1,1.285187319,1
0,1,1,1.306432746,1
0,1,1,1.050275349,1
0,1,1,1.063519686,1
0,1,1,2.058120979,1
0.205384924,1,1,1.559216868,1
0,1,1,1.38763375,1
0,1,1,1.66891616,1
0,1,1,1.763933502,1
0,1,1,1.504527991,1
0,1,1,1.217972554,1
0,1,1,0.858369211,1
0,1,1,0.633091541,1
0,1,1,0.980016524,1
0,1,1,0.686799208,1
0,1,1,0.891914279,1
0,1,1,1.248475732,1
0,1,1,1.254615208,1
0.008739784,1,1,1.768516192,1
0.63363434,1,1,3.768351951,2
3.667578429,1,1,2.92028096,1
5.908667139,2,2,2.348203506,1
5.750627776,2,2,3.248400685,2
4.705456609,2,2,3.108635114,2
4.056380151,1,1,2.806338336,1
6.200336014,2,2,3.025045679,2
5.976440645,2,2,2.95178552,1
4.470656725,2,2,2.729404015,1
1.542571877,1,1,1.340904733,1
1.940232049,2,2,3.562957934,2
0,1,1,3.470000292,2
0,1,1,3.270756195,2
0,1,1,1.764853508,1
0,1,1,1.686608673,1
0.096137624,1,1,2.005147867,1
0,1,1,1.248505824,1
0,1,1,1.269593223,1
0,1,1,1.279789612,1
0,1,1,1.347471647,1
0,1,1,1.354655759,1
0.288412872,1,1,2.532627305,1
0.45883866,1,1,4.538801948,2
0,1,1,3.301073888,2
0,1,1,3.301297652,2
0,1,1,3.385037575,2
0,1,1,3.996255439,2
0,1,1,3.868445933,2
0,1,1,3.850723104,2
0,1,1,3.674033213,2
0,1,1,3.783696356,2
0,1,1,3.79256704,2
0,1,1,3.832498943,2
0,1,1,3.857771742,2
0,1,1,3.857771742,2
0,1,1,3.857771742,2
0,1,1,3.841070681,2
0,1,1,3.842346068,2
0,1,1,3.754646311,2
0,1,1,3.705022762,2
0,1,1,3.705022762,2
0,1,1,3.705022762,2
0,1,1,2.697524114,1
0,1,1,2.859887784,1
0,1,1,3.20823004,2
0,1,1,3.19670208,2
0,1,1,3.19670208,2
0.917677321,1,1,5.564589787,2
0.428249416,1,1,4.700836363,2
0,1,1,3.155372601,2
0,1,1,3.27089225,2
0,1,1,3.47798604,2
0,1,1,3.501753936,2
1.949794466,1,1,3.475499381,2
9.126260965,3,3,3.683712824,2
4.068623085,1,1,3.029602099,2
5.28433415,2,2,3.493974113,2
0.148576328,1,1,3.123774801,2
0.017479568,1,1,2.905709574,1
0,1,1,2.87105061,1
0,1,1,2.853890204,1
0,1,1,2.8065299,1
0.052438704,1,1,2.67870582,1
0.214124708,1,1,2.520160952,1
0.183535464,1,1,2.566070237,1
0.227234384,1,1,2.783959579,1
0,1,1,2.334369774,1
0.795320344,1,1,2.621926235,1
0.467578444,1,1,2.653157386,1
1.526267,1,1,2.448314126,1
3.550201602,1,1,2.57544248,1
5.31735699,2,2,2.84878519,1
8.069229672,3,3,5.084699305,2
7.893747353,2,2,5.082141578,2
1.727260573,1,1,3.328966051,2
5.790738889,2,2,3.697456833,2
7.144864196,2,2,4.992192857,2
0.489427904,1,1,2.63095364,1
0.388920388,1,1,2.506859849,1
0.161686004,1,1,2.535494331,1
0.266563412,1,1,2.846154733,1
0.15294622,1,1,2.525904445,1
0.345221468,1,1,2.646821922,1
0.061178488,1,1,2.207835963,1
0.192275248,1,1,2.423983261,1
0.06554838,1,1,2.466987951,1
0,1,1,2.424332197,1
0.353961252,1,1,2.200412819,1
