participant,R2_Overall,R2_SB,R2_LPA,R2_MVPA,Pearson_Overall,Pearson_SB,Pearson_LPA,Pearson_MVPA,accuracy,accuracy_ci,accuracy_2class,accuracy_ci_2class,spearman_corr_overall,spearman_corr_overall_2cls,sensitivity SB,sensitivity LPA,sensitivity SBLPA,sensitivity MVPA,sensitivity MVPA2,sensitivity_ci_SB,sensitivity_ci_LPA,sensitivity_ci_SBLPA,sensitivity_ci_MVPA,sensitivity_ci_MVPA2,specificity_SB,specificity_LPA,specificity_SBLPA,specificity_MVPA,specificity_MVPA2,specificity_ci_SB,specificity_ci_LPA,specificity_ci_SBLPA,specificity_ci_MVPA,specificity_ci_MVPA2,actual_SB,predicted_SB,actual_LPA,predicted_LPA,actual_SBLPA,predicted_SBLPA,actual_MVPA,predicted_MVPA
LSM122,0.813914987871976,-22.524238750418732,0.11033183183612538,-0.1804792999476903,0.9251930794832826,0.309119730945435,0.6306502038306119,0.5750975684710937,0.834,"(0.8241, 0.8439)",0.9616,"(0.9565, 0.9667)",0.8301782901825953,0.8646645663195094,0.8261,0.833,0.9824,0.8636,0.8636,"(0.8134, 0.8387)","(0.8103, 0.8557)","(0.9785, 0.9862)","(0.8418, 0.8854)","(0.8418, 0.8854)",0.9522,0.8344,0.8636,0.9824,0.9824,"(0.9429, 0.9616)","(0.8235, 0.8454)","(0.8418, 0.8854)","(0.9785, 0.9862)","(0.9785, 0.9862)",3450.0,2945.0,1036.0,1592.0,4486.0,4537.0,953.0,902.0
LSM127,0.6797517528360406,-53.235706477824074,-0.19046023919793553,0.27032952144142885,0.8473088559723035,0.31219832248483226,0.5652393156395346,0.702016569202844,0.6761,"(0.6645, 0.6878)",0.9599,"(0.955, 0.9648)",0.5971765706109986,0.6333496537662276,0.5426,0.9181,0.9782,0.6601,0.6601,"(0.5267, 0.5586)","(0.9064, 0.9299)","(0.9745, 0.982)","(0.6109, 0.7093)","(0.6109, 0.7093)",0.9771,0.5557,0.6601,0.9782,0.9782,"(0.9712, 0.983)","(0.5405, 0.571)","(0.6109, 0.7093)","(0.9745, 0.982)","(0.9745, 0.982)",3743.0,2087.0,2089.0,3739.0,5832.0,5826.0,356.0,362.0
LSM128,0.7479421147920675,-19.429386120790742,0.11471808642654913,-1.456739816288907,0.8900421121983766,0.5066967280719661,0.7769456024543142,0.1767564307487308,0.8212,"(0.8111, 0.8313)",0.9809,"(0.9773, 0.9845)",0.7150342387259588,0.8515415872952878,0.8079,0.8462,0.9849,0.9224,0.9224,"(0.7961, 0.8197)","(0.8222, 0.8701)","(0.9815, 0.9882)","(0.8943, 0.9505)","(0.8943, 0.9505)",0.9541,0.8165,0.9224,0.9849,0.9849,"(0.9423, 0.9658)","(0.8054, 0.8277)","(0.8943, 0.9505)","(0.9815, 0.9882)","(0.9815, 0.9882)",4285.0,3518.0,871.0,1587.0,5156.0,5105.0,348.0,399.0
LSM130,0.7031710562478686,-29.93589765126053,-0.19670248864316964,-0.16561175708841258,0.8484087372552718,0.2253462337303427,0.506601293375784,0.6633636923075301,0.7624,"(0.7517, 0.7731)",0.9084,"(0.9012, 0.9156)",0.7570464043266785,0.6360084495466657,0.778,0.8286,0.9741,0.576,0.576,"(0.7631, 0.793)","(0.8126, 0.8446)","(0.9697, 0.9785)","(0.5454, 0.6065)","(0.5454, 0.6065)",0.9223,0.7293,0.576,0.9741,0.9741,"(0.913, 0.9317)","(0.7154, 0.7431)","(0.5454, 0.6065)","(0.9697, 0.9785)","(0.9697, 0.9785)",2960.0,2547.0,2135.0,2843.0,5095.0,5390.0,1007.0,712.0
LSM135,0.7784536254690189,-28.04919408448454,0.12423420905826721,0.2964631752078428,0.8973781972980164,0.32909660853839356,0.6824084552716132,0.7658667953754055,0.7702,"(0.7596, 0.7807)",0.9631,"(0.9584, 0.9678)",0.7007527064800984,0.6827069726244344,0.6987,0.9186,0.9823,0.6812,0.6812,"(0.6839, 0.7135)","(0.9066, 0.9305)","(0.9789, 0.9857)","(0.6349, 0.7275)","(0.6349, 0.7275)",0.9713,0.6985,0.6812,0.9823,0.9823,"(0.9646, 0.978)","(0.6844, 0.7126)","(0.6349, 0.7275)","(0.9789, 0.9857)","(0.9789, 0.9857)",3697.0,2652.0,2014.0,3082.0,5711.0,5734.0,389.0,366.0
LSM137,0.7786665263108218,-31.81762800676411,0.18453341738349716,-0.05543312442797177,0.8882870002883234,0.15893406247045858,0.6442336624271554,0.7957618477668253,0.7494,"(0.7382, 0.7605)",0.9613,"(0.9563, 0.9663)",0.6274710942091699,0.6782828607882362,0.7501,0.7699,0.9853,0.6384,0.6384,"(0.7355, 0.7648)","(0.7516, 0.7881)","(0.9821, 0.9885)","(0.5914, 0.6854)","(0.5914, 0.6854)",0.8356,0.7411,0.6384,0.9853,0.9853,"(0.8209, 0.8503)","(0.7271, 0.7552)","(0.5914, 0.6854)","(0.9821, 0.9885)","(0.9821, 0.9885)",3350.0,2914.0,2038.0,2540.0,5388.0,5454.0,401.0,335.0
LSM139,0.7743323330966432,-50.722570040086495,-0.7991990901711956,0.6137657153484377,0.8870101197474219,0.3388370915155362,0.5499747632923437,0.8169302448032452,0.8444,"(0.8347, 0.8542)",0.9734,"(0.9691, 0.9778)",0.7001028308104775,0.6820235135183046,0.8627,0.7733,0.9822,0.7608,0.7608,"(0.8523, 0.873)","(0.7451, 0.8015)","(0.9785, 0.9858)","(0.7029, 0.8186)","(0.7029, 0.8186)",0.8987,0.8593,0.7608,0.9822,0.9822,"(0.8805, 0.9169)","(0.8491, 0.8695)","(0.7029, 0.8186)","(0.9785, 0.9858)","(0.9785, 0.9858)",4253.0,3776.0,847.0,1283.0,5100.0,5059.0,209.0,250.0
LSM142,0.5825469333530612,-12.538384786238625,-0.1275047969602452,-0.8064593318506033,0.8727067874083637,0.45411734228210054,0.660839195645351,0.7980620144501038,0.7857,"(0.7751, 0.7963)",0.9834,"(0.9801, 0.9867)",0.6520260131085442,0.690122199464387,0.742,0.9003,0.9885,0.7786,0.7786,"(0.7285, 0.7554)","(0.8855, 0.9152)","(0.9857, 0.9913)","(0.7098, 0.8474)","(0.7098, 0.8474)",0.9449,0.7439,0.7786,0.9885,0.9885,"(0.934, 0.9557)","(0.7307, 0.7571)","(0.7098, 0.8474)","(0.9857, 0.9913)","(0.9857, 0.9913)",4148.0,3119.0,1497.0,2489.0,5645.0,5608.0,137.0,174.0
LSM145,0.7858625868994349,-37.97685078776311,0.11409568195149244,-0.8782643198603304,0.8932070745434577,0.29451401431072455,0.5870939145894029,0.5483056423445727,0.8577,"(0.8492, 0.8662)",0.9826,"(0.9794, 0.9858)",0.7603270029976471,0.8204267263670164,0.8499,0.8901,0.9914,0.8209,0.8209,"(0.8396, 0.8602)","(0.8743, 0.9058)","(0.9891, 0.9937)","(0.7798, 0.862)","(0.7798, 0.862)",0.9355,0.8491,0.8209,0.9914,0.9914,"(0.9243, 0.9467)","(0.8392, 0.8591)","(0.7798, 0.862)","(0.9891, 0.9937)","(0.9891, 0.9937)",4636.0,4059.0,1510.0,2094.0,6146.0,6153.0,335.0,328.0
LSM146,0.7744596992177136,-35.781676871119224,-1.7714384579463083,0.05316648878567476,0.894251616895258,0.4454105167060303,0.3009275478362685,0.7977766878705159,0.82,"(0.8097, 0.8303)",0.9614,"(0.9562, 0.9665)",0.7470981628201792,0.7720371139012342,0.8342,0.8078,0.9854,0.742,0.742,"(0.8224, 0.846)","(0.784, 0.8317)","(0.982, 0.9887)","(0.7048, 0.7792)","(0.7048, 0.7792)",0.9106,0.8255,0.742,0.9854,0.9854,"(0.8965, 0.9247)","(0.8142, 0.8368)","(0.7048, 0.7792)","(0.982, 0.9887)","(0.982, 0.9887)",3806.0,3316.0,1046.0,1602.0,4852.0,4918.0,531.0,465.0
LSM150,0.7220320637400215,-28.98780319027824,0.28270879990110664,-0.3520302398192219,0.8731783182881727,0.28210311026625723,0.7192358618371733,0.5832440918173649,0.7016,"(0.6902, 0.713)",0.9766,"(0.9728, 0.9803)",0.5725638701478668,0.7552159164796738,0.6083,0.8586,0.9872,0.7749,0.7749,"(0.5928, 0.6238)","(0.8438, 0.8735)","(0.9843, 0.99)","(0.7285, 0.8213)","(0.7285, 0.8213)",0.9073,0.6214,0.7749,0.9872,0.9872,"(0.8957, 0.9188)","(0.6066, 0.6362)","(0.7285, 0.8213)","(0.9843, 0.99)","(0.9843, 0.99)",3804.0,2539.0,2115.0,3374.0,5919.0,5913.0,311.0,317.0
LSM152,0.44193008958055113,-7.042446464032958,-0.24539944643792566,-1.9372574404282412,0.670321293661395,0.4518829617803786,0.4202195338580189,0.058954166746840495,0.7877,"(0.7778, 0.7976)",0.9678,"(0.9636, 0.9721)",0.6418261908100145,0.42211413012746885,0.7954,0.8244,0.9911,0.3319,0.3319,"(0.7834, 0.8074)","(0.8074, 0.8413)","(0.9887, 0.9934)","(0.2709, 0.3929)","(0.2709, 0.3929)",0.8648,0.7742,0.3319,0.9911,0.9911,"(0.8503, 0.8792)","(0.7621, 0.7863)","(0.2709, 0.3929)","(0.9887, 0.9934)","(0.9887, 0.9934)",4460.0,3745.0,1825.0,2623.0,6285.0,6368.0,215.0,132.0
LSM153,0.7111605775765937,-5.94836797719315,-0.4133980138819249,0.3130424484750223,0.8436359031394232,0.34731871803603465,0.5198722284718513,0.7853661795354692,0.7228,"(0.7113, 0.7343)",0.9044,"(0.8969, 0.9119)",0.6718595418143248,0.5578894313364382,0.5963,0.8926,0.9661,0.5216,0.5216,"(0.5764, 0.6162)","(0.881, 0.9043)","(0.961, 0.9711)","(0.4872, 0.556)","(0.4872, 0.556)",0.963,0.5806,0.5216,0.9661,0.9661,"(0.9567, 0.9692)","(0.5633, 0.5978)","(0.4872, 0.556)","(0.961, 0.9711)","(0.961, 0.9711)",2416.0,1523.0,2662.0,3731.0,5078.0,5254.0,770.0,594.0
LSM155,0.8855869962767323,-6.112897259925948,0.4296064997906718,0.32212585060410226,0.9435414133657054,0.38948738520747406,0.7536163150055737,0.7462800721849032,0.8279,"(0.8182, 0.8376)",0.9597,"(0.9546, 0.9647)",0.8247668345647545,0.8539599511035313,0.8085,0.8631,0.9835,0.8437,0.8437,"(0.7954, 0.8217)","(0.8453, 0.8809)","(0.9799, 0.9871)","(0.8212, 0.8662)","(0.8212, 0.8662)",0.9519,0.8167,0.8437,0.9835,0.9835,"(0.9433, 0.9604)","(0.8053, 0.8281)","(0.8212, 0.8662)","(0.9799, 0.9871)","(0.9799, 0.9871)",3433.0,2883.0,1425.0,2046.0,4858.0,4929.0,993.0,922.0
LSM161,0.4528628618725713,-48.42343298680112,-0.6941555424208783,-0.37465244621914295,0.7823921386663026,0.3359251402485119,0.4696758655029799,0.7040860776007098,0.7793,"(0.7667, 0.7918)",0.976,"(0.9713, 0.9806)",0.6121391577613318,0.5149051489101296,0.764,0.8656,0.9859,0.5657,0.5657,"(0.7494, 0.7785)","(0.8424, 0.8889)","(0.9823, 0.9895)","(0.468, 0.6633)","(0.468, 0.6633)",0.933,0.7608,0.5657,0.9859,0.9859,"(0.9169, 0.9491)","(0.7464, 0.7752)","(0.468, 0.6633)","(0.9823, 0.9895)","(0.9823, 0.9895)",3279.0,2567.0,826.0,1523.0,4105.0,4090.0,99.0,114.0
LSM165,0.5774659854053106,-19.40035925882605,-0.22824436880771826,-0.02800603578000138,0.8356403388542689,0.3008779709493803,0.6383521884015756,0.595095127895431,0.6806,"(0.6683, 0.6928)",0.9671,"(0.9624, 0.9718)",0.5798037393623228,0.6639236785212065,0.5879,0.8677,0.9749,0.7908,0.7908,"(0.5719, 0.6038)","(0.8515, 0.8839)","(0.9708, 0.9791)","(0.7392, 0.8424)","(0.7392, 0.8424)",0.9484,0.6031,0.7908,0.9749,0.9749,"(0.9384, 0.9583)","(0.5877, 0.6184)","(0.7392, 0.8424)","(0.9708, 0.9791)","(0.9708, 0.9791)",3729.0,2257.0,1623.0,3008.0,5352.0,5265.0,236.0,323.0
LSM167,0.7508950622199647,-32.65238187065285,-0.1035565642322287,-0.2548250267740748,0.8783689071538392,0.3860345692728324,0.6299734253290538,0.608442784973337,0.7489,"(0.7365, 0.7613)",0.9694,"(0.9644, 0.9743)",0.6391615856140395,0.7025110803530014,0.7225,0.8507,0.9809,0.7562,0.7562,"(0.7078, 0.7372)","(0.8274, 0.8739)","(0.9769, 0.9849)","(0.7021, 0.8103)","(0.7021, 0.8103)",0.9538,0.7254,0.7562,0.9809,0.9809,"(0.9416, 0.9659)","(0.7112, 0.7396)","(0.7021, 0.8103)","(0.9769, 0.9849)","(0.9769, 0.9849)",3553.0,2620.0,904.0,1811.0,4457.0,4431.0,242.0,268.0
LSM203,0.6202101831793293,-7.351607958741598,-0.20612599915305374,-0.0933932048936128,0.840268537619896,0.479731075060113,0.5823520688865998,0.6063290160141561,0.7466,"(0.7357, 0.7575)",0.9786,"(0.975, 0.9823)",0.6026437654937107,0.6395519994824387,0.7006,0.8809,0.9886,0.6576,0.6576,"(0.6869, 0.7143)","(0.865, 0.8968)","(0.9859, 0.9913)","(0.589, 0.7262)","(0.589, 0.7262)",0.9292,0.6995,0.6576,0.9886,0.9886,"(0.9173, 0.9411)","(0.6861, 0.7129)","(0.589, 0.7262)","(0.9859, 0.9913)","(0.9859, 0.9913)",4465.0,3140.0,1425.0,2753.0,5890.0,5893.0,191.0,188.0
LSM205,0.4993242949700073,-1.9519452882187918,-0.08239338257976092,-3.749928886865594,0.7412130142480666,0.5382254417651264,0.530692186443981,0.5279871979367378,0.7514,"(0.7403, 0.7625)",0.9545,"(0.9492, 0.9599)",0.623497776484489,0.395813010005512,0.7217,0.8538,0.9827,0.3563,0.3563,"(0.7069, 0.7365)","(0.8384, 0.8692)","(0.9792, 0.9861)","(0.2982, 0.4144)","(0.2982, 0.4144)",0.9011,0.7034,0.3563,0.9827,0.9827,"(0.8889, 0.9134)","(0.6888, 0.7179)","(0.2982, 0.4144)","(0.9792, 0.9861)","(0.9792, 0.9861)",3850.0,2765.0,1743.0,2850.0,5593.0,5615.0,211.0,189.0
LSM206,0.7785767379486614,-1.3183737795381982,-0.5450606013424497,-0.712636255767062,0.9248867454173393,0.6268014161833404,0.6007685380361036,0.6347088018241251,0.8371,"(0.8283, 0.8458)",0.9587,"(0.954, 0.9634)",0.8214643324506744,0.8236245786116005,0.824,0.8286,0.9642,0.9185,0.9185,"(0.8116, 0.8364)","(0.8135, 0.8436)","(0.9596, 0.9689)","(0.8999, 0.937)","(0.8999, 0.937)",0.9384,0.8421,0.9185,0.9642,0.9642,"(0.9302, 0.9467)","(0.8314, 0.8528)","(0.8999, 0.937)","(0.9596, 0.9689)","(0.9596, 0.9689)",4031.0,3187.0,2016.0,2705.0,6047.0,5892.0,827.0,982.0
LSM211,0.7881229755194157,-2.379277689663431,0.1568130983871725,-0.08121043298865849,0.9053253464501874,0.5837136345378503,0.68475435210044,0.611564221791884,0.77,"(0.7593, 0.7807)",0.9789,"(0.9753, 0.9826)",0.6733341643773878,0.8125030038118424,0.7166,0.8868,0.9883,0.8295,0.8295,"(0.7026, 0.7307)","(0.8714, 0.9022)","(0.9855, 0.9912)","(0.7903, 0.8688)","(0.7903, 0.8688)",0.9398,0.7259,0.8295,0.9883,0.9883,"(0.9294, 0.9503)","(0.7125, 0.7392)","(0.7903, 0.8688)","(0.9855, 0.9912)","(0.9855, 0.9912)",4306.0,2949.0,1299.0,2621.0,5605.0,5570.0,322.0,357.0
LSM218,0.9053718516559004,-2.1773587076423344,0.2849468290109902,0.8525516208465078,0.9545178496294229,0.47904056220283175,0.7066463781172494,0.9431605396355758,0.7672,"(0.7565, 0.7779)",0.9763,"(0.9724, 0.9801)",0.6600125110265439,0.795985137532529,0.7232,0.8429,0.9874,0.8086,0.8086,"(0.7088, 0.7377)","(0.8267, 0.8591)","(0.9844, 0.9903)","(0.7686, 0.8487)","(0.7686, 0.8487)",0.8981,0.7316,0.8086,0.9874,0.9874,"(0.8857, 0.9104)","(0.7179, 0.7452)","(0.7686, 0.8487)","(0.9844, 0.9903)","(0.9844, 0.9903)",3971.0,2898.0,1652.0,2719.0,5623.0,5617.0,365.0,371.0
LSM227,0.8465322643478532,-2.191411865335386,-0.6300133488459811,0.753323565365874,0.9307493641509933,0.47960992940655073,0.6289565696798178,0.871819891783497,0.7169,"(0.7061, 0.7277)",0.9698,"(0.9657, 0.9739)",0.6274404097662801,0.7872544316278879,0.6582,0.8104,0.9761,0.8835,0.8835,"(0.6441, 0.6723)","(0.7928, 0.828)","(0.9723, 0.9799)","(0.854, 0.913)","(0.854, 0.913)",0.9082,0.6805,0.8835,0.9761,0.9761,"(0.8966, 0.9198)","(0.6672, 0.6937)","(0.854, 0.913)","(0.9723, 0.9799)","(0.9723, 0.9799)",4710.0,3069.0,1546.0,3077.0,6256.0,6146.0,441.0,551.0
LSM229,0.6108849927548206,-11.715249440672698,0.0855404683933636,-1.9296323644428126,0.8123761606431839,0.24606062617593244,0.6662640490752064,0.15253754415782889,0.7729,"(0.761, 0.7848)",0.9704,"(0.9656, 0.9752)",0.5968121876699166,0.5587195976096517,0.793,0.7256,0.9784,0.6894,0.6894,"(0.7794, 0.8066)","(0.7005, 0.7506)","(0.9742, 0.9826)","(0.6105, 0.7683)","(0.6105, 0.7683)",0.8191,0.792,0.6894,0.9784,0.9784,"(0.7986, 0.8397)","(0.7786, 0.8053)","(0.6105, 0.7683)","(0.9742, 0.9826)","(0.9742, 0.9826)",3441.0,2949.0,1190.0,1620.0,4631.0,4569.0,129.0,191.0
LSM234,0.4947393766420627,-0.3977709978616808,0.18202181548408414,0.13653647063932128,0.8575489542597037,0.48129807372782835,0.6892296765835708,0.8359219890086962,0.787,"(0.7761, 0.7979)",0.9555,"(0.95, 0.961)",0.7447900332549101,0.7756053794115121,0.765,0.8439,0.9818,0.7567,0.7567,"(0.7503, 0.7796)","(0.826, 0.8618)","(0.978, 0.9856)","(0.7233, 0.7901)","(0.7233, 0.7901)",0.9253,0.7652,0.7567,0.9818,0.9818,"(0.9143, 0.9363)","(0.7518, 0.7786)","(0.7233, 0.7901)","(0.978, 0.9856)","(0.978, 0.9856)",3363.0,2619.0,1428.0,2232.0,4791.0,4851.0,626.0,566.0
LSM235,0.5321357928673374,-2.2709534135949516,-0.3977783003851598,-5.212966574319788,0.7479244445175792,0.561840658163705,0.6157188718942966,0.11503958052603783,0.7831,"(0.7727, 0.7935)",0.9494,"(0.9438, 0.9549)",0.6907601521244685,0.45974232207835397,0.788,0.8375,0.9781,0.4427,0.4427,"(0.7754, 0.8006)","(0.8198, 0.8553)","(0.9743, 0.9819)","(0.3886, 0.4969)","(0.3886, 0.4969)",0.9204,0.7654,0.4427,0.9781,0.9781,"(0.9085, 0.9323)","(0.7528, 0.7779)","(0.3886, 0.4969)","(0.9743, 0.9819)","(0.9743, 0.9819)",4404.0,3339.0,1325.0,2415.0,5729.0,5754.0,293.0,268.0
LSM238,0.8294233749145641,-2.4433875232821567,-0.18793830829995928,0.30580279389118514,0.9166067901995325,0.4862561061363747,0.6842853672265661,0.7342562258538452,0.8287,"(0.8187, 0.8387)",0.982,"(0.9785, 0.9856)",0.6885809720579574,0.8433910023639392,0.8318,0.7759,0.9847,0.9354,0.9354,"(0.8207, 0.843)","(0.7479, 0.804)","(0.9813, 0.988)","(0.9073, 0.9635)","(0.9073, 0.9635)",0.9011,0.8389,0.9354,0.9847,0.9847,"(0.8837, 0.9184)","(0.8283, 0.8495)","(0.9073, 0.9635)","(0.9813, 0.988)","(0.9813, 0.988)",4492.0,3699.0,683.0,1400.0,5175.0,5099.0,278.0,354.0
