participant,accuracy,accuracy_ci,accuracy_2class,accuracy_ci_2class,spearman_corr_overall,spearman_corr_overall_2cls,sensitivity SB,sensitivity LPA,sensitivity SBLPA,sensitivity MVPA,sensitivity MVPA2,sensitivity_ci_SB,sensitivity_ci_LPA,sensitivity_ci_SBLPA,sensitivity_ci_MVPA,sensitivity_ci_MVPA2,specificity_SB,specificity_LPA,specificity_SBLPA,specificity_MVPA,specificity_MVPA2,specificity_ci_SB,specificity_ci_LPA,specificity_ci_SBLPA,specificity_ci_MVPA,specificity_ci_MVPA2,actual_SB,predicted_SB,actual_LPA,predicted_LPA,actual_SBLPA,predicted_SBLPA,actual_MVPA,predicted_MVPA
LSM122,0.8717,"(0.8628, 0.8806)",0.9643,"(0.9594, 0.9693)",0.8616893657985172,0.8729210833267323,0.8907,0.8485,0.9933,0.8279,0.8279,"(0.8803, 0.9011)","(0.8266, 0.8703)","(0.9909, 0.9957)","(0.8039, 0.8519)","(0.8039, 0.8519)",0.9351,0.8776,0.8279,0.9933,0.9933,"(0.9243, 0.946)","(0.8679, 0.8873)","(0.8039, 0.8519)","(0.9909, 0.9957)","(0.9909, 0.9957)",3450.0,3202.0,1036.0,1418.0,4486.0,4620.0,953.0,819.0
LSM127,0.7746,"(0.7642, 0.785)",0.9646,"(0.96, 0.9692)",0.6877651766313632,0.6331085169883567,0.7093,0.9296,0.9899,0.5506,0.5506,"(0.6948, 0.7239)","(0.9187, 0.9406)","(0.9873, 0.9925)","(0.4989, 0.6022)","(0.4989, 0.6022)",0.962,0.6968,0.5506,0.9899,0.9899,"(0.9544, 0.9695)","(0.6827, 0.7108)","(0.4989, 0.6022)","(0.9873, 0.9925)","(0.9873, 0.9925)",3743.0,2748.0,2089.0,3185.0,5832.0,5933.0,356.0,255.0
LSM128,0.8906,"(0.8824, 0.8989)",0.9864,"(0.9833, 0.9894)",0.7950034862519394,0.8864213105789722,0.8943,0.8668,0.9919,0.9052,0.9052,"(0.8851, 0.9035)","(0.8443, 0.8894)","(0.9894, 0.9943)","(0.8744, 0.936)","(0.8744, 0.936)",0.9393,0.8951,0.9052,0.9919,0.9919,"(0.9259, 0.9527)","(0.8863, 0.9039)","(0.8744, 0.936)","(0.9894, 0.9943)","(0.9894, 0.9943)",4285.0,3906.0,871.0,1241.0,5156.0,5147.0,348.0,357.0
LSM130,0.7973,"(0.7872, 0.8074)",0.9112,"(0.904, 0.9183)",0.8055398708223548,0.6426333833061535,0.8912,0.8084,0.9929,0.4975,0.4975,"(0.88, 0.9024)","(0.7917, 0.8251)","(0.9906, 0.9952)","(0.4666, 0.5284)","(0.4666, 0.5284)",0.881,0.7915,0.4975,0.9929,0.9929,"(0.8696, 0.8923)","(0.7789, 0.8042)","(0.4666, 0.5284)","(0.9906, 0.9952)","(0.9906, 0.9952)",2960.0,3012.0,2135.0,2553.0,5095.0,5565.0,1007.0,537.0
LSM135,0.8477,"(0.8387, 0.8567)",0.9667,"(0.9622, 0.9712)",0.7833595047473638,0.6831451729761004,0.8423,0.9141,0.9947,0.5553,0.5553,"(0.8306, 0.8541)","(0.9019, 0.9263)","(0.9929, 0.9966)","(0.5059, 0.6047)","(0.5059, 0.6047)",0.9401,0.8152,0.5553,0.9947,0.9947,"(0.9306, 0.9496)","(0.8033, 0.8271)","(0.5059, 0.6047)","(0.9929, 0.9966)","(0.9929, 0.9966)",3697.0,3258.0,2014.0,2596.0,5711.0,5854.0,389.0,246.0
LSM137,0.7905,"(0.78, 0.8009)",0.9668,"(0.9622, 0.9714)",0.674868221677628,0.712225596625582,0.8857,0.6722,0.9944,0.596,0.596,"(0.8749, 0.8964)","(0.6518, 0.6926)","(0.9924, 0.9964)","(0.548, 0.644)","(0.548, 0.644)",0.7355,0.8566,0.596,0.9944,0.9944,"(0.718, 0.7531)","(0.8454, 0.8678)","(0.548, 0.644)","(0.9924, 0.9964)","(0.9924, 0.9964)",3350.0,3612.0,2038.0,1908.0,5388.0,5520.0,401.0,269.0
LSM139,0.8875,"(0.8791, 0.896)",0.9772,"(0.9732, 0.9812)",0.7562324212541968,0.6716543241033638,0.9201,0.7922,0.9922,0.6124,0.6124,"(0.9119, 0.9282)","(0.7649, 0.8195)","(0.9897, 0.9946)","(0.5464, 0.6785)","(0.5464, 0.6785)",0.8684,0.9063,0.6124,0.9922,0.9922,"(0.848, 0.8888)","(0.8978, 0.9149)","(0.5464, 0.6785)","(0.9897, 0.9946)","(0.9897, 0.9946)",4253.0,4052.0,847.0,1089.0,5100.0,5141.0,209.0,168.0
LSM142,0.8257,"(0.8159, 0.8354)",0.9886,"(0.9858, 0.9913)",0.6826282419091957,0.7430807963994451,0.8006,0.9051,0.9952,0.7153,0.7153,"(0.7885, 0.8128)","(0.8903, 0.92)","(0.9934, 0.997)","(0.6398, 0.7909)","(0.6398, 0.7909)",0.9272,0.7988,0.7153,0.9952,0.9952,"(0.9146, 0.9398)","(0.7868, 0.8108)","(0.6398, 0.7909)","(0.9934, 0.997)","(0.9934, 0.997)",4148.0,3440.0,1497.0,2217.0,5645.0,5657.0,137.0,125.0
LSM145,0.8932,"(0.8857, 0.9007)",0.9855,"(0.9826, 0.9884)",0.8066503684953784,0.8430426979400047,0.8982,0.9046,0.9971,0.7731,0.7731,"(0.8895, 0.9069)","(0.8898, 0.9195)","(0.9957, 0.9984)","(0.7283, 0.818)","(0.7283, 0.818)",0.9279,0.8912,0.7731,0.9971,0.9971,"(0.9161, 0.9397)","(0.8825, 0.8998)","(0.7283, 0.818)","(0.9957, 0.9984)","(0.9957, 0.9984)",4636.0,4297.0,1510.0,1907.0,6146.0,6204.0,335.0,277.0
LSM146,0.8375,"(0.8276, 0.8473)",0.9619,"(0.9568, 0.967)",0.7616379128020988,0.7694754887330426,0.8655,0.8078,0.9911,0.6949,0.6949,"(0.8546, 0.8763)","(0.784, 0.8317)","(0.9885, 0.9938)","(0.6558, 0.7341)","(0.6558, 0.7341)",0.8928,0.8471,0.6949,0.9911,0.9911,"(0.8776, 0.9081)","(0.8364, 0.8578)","(0.6558, 0.7341)","(0.9885, 0.9938)","(0.9885, 0.9938)",3806.0,3463.0,1046.0,1508.0,4852.0,4971.0,531.0,412.0
LSM150,0.782,"(0.7718, 0.7923)",0.9782,"(0.9745, 0.9818)",0.6362031789826543,0.7421600713581703,0.7768,0.818,0.998,0.6013,0.6013,"(0.7636, 0.79)","(0.8015, 0.8344)","(0.9968, 0.9991)","(0.5469, 0.6557)","(0.5469, 0.6557)",0.843,0.7655,0.6013,0.998,0.998,"(0.8285, 0.8574)","(0.7525, 0.7784)","(0.5469, 0.6557)","(0.9968, 0.9991)","(0.9968, 0.9991)",3804.0,3336.0,2115.0,2695.0,5919.0,6031.0,311.0,199.0
LSM152,0.8138,"(0.8044, 0.8233)",0.9703,"(0.9662, 0.9744)",0.6582852946431941,0.35619437349495353,0.8552,0.7852,0.9967,0.2,0.2,"(0.8448, 0.8655)","(0.7664, 0.804)","(0.9952, 0.9981)","(0.1465, 0.2535)","(0.1465, 0.2535)",0.8152,0.8263,0.2,0.9967,0.9967,"(0.7984, 0.832)","(0.8155, 0.8372)","(0.1465, 0.2535)","(0.9952, 0.9981)","(0.9952, 0.9981)",4460.0,4191.0,1825.0,2245.0,6285.0,6436.0,215.0,64.0
LSM153,0.7517,"(0.7406, 0.7628)",0.9118,"(0.9045, 0.919)",0.6968740363871169,0.5500082721863248,0.7028,0.8899,0.9852,0.4273,0.4273,"(0.6846, 0.721)","(0.878, 0.9018)","(0.9819, 0.9885)","(0.3923, 0.4622)","(0.3923, 0.4622)",0.9344,0.6384,0.4273,0.9852,0.9852,"(0.9262, 0.9427)","(0.6217, 0.6551)","(0.3923, 0.4622)","(0.9819, 0.9885)","(0.9819, 0.9885)",2416.0,1923.0,2662.0,3521.0,5078.0,5444.0,770.0,404.0
LSM155,0.8573,"(0.8483, 0.8663)",0.9494,"(0.9438, 0.955)",0.8553222493108807,0.8126968955468454,0.887,0.887,0.9979,0.712,0.712,"(0.8764, 0.8976)","(0.8706, 0.9035)","(0.9967, 0.9992)","(0.6838, 0.7401)","(0.6838, 0.7401)",0.9367,0.8482,0.712,0.9979,0.9979,"(0.927, 0.9464)","(0.8376, 0.8587)","(0.6838, 0.7401)","(0.9967, 0.9992)","(0.9967, 0.9992)",3433.0,3198.0,1425.0,1936.0,4858.0,5134.0,993.0,717.0
LSM161,0.8349,"(0.8237, 0.8461)",0.9831,"(0.9792, 0.987)",0.6707755701192916,0.580481864127997,0.8323,0.8862,0.9949,0.4949,0.4949,"(0.8195, 0.8451)","(0.8645, 0.9079)","(0.9927, 0.9971)","(0.3965, 0.5934)","(0.3965, 0.5934)",0.9178,0.8233,0.4949,0.9949,0.9949,"(0.9001, 0.9355)","(0.8104, 0.8361)","(0.3965, 0.5934)","(0.9927, 0.9971)","(0.9927, 0.9971)",3279.0,2805.0,826.0,1329.0,4105.0,4134.0,99.0,70.0
LSM165,0.7661,"(0.755, 0.7772)",0.9775,"(0.9736, 0.9813)",0.6241112296616685,0.6889483675504792,0.7345,0.8632,0.9942,0.5975,0.5975,"(0.7203, 0.7487)","(0.8465, 0.8799)","(0.9922, 0.9962)","(0.5349, 0.66)","(0.5349, 0.66)",0.8962,0.7269,0.5975,0.9942,0.9942,"(0.8823, 0.91)","(0.713, 0.7407)","(0.5349, 0.66)","(0.9922, 0.9962)","(0.9922, 0.9962)",3729.0,2932.0,1623.0,2484.0,5352.0,5416.0,236.0,172.0
LSM167,0.8436,"(0.8332, 0.854)",0.976,"(0.9716, 0.9803)",0.723003493922233,0.7450503247371016,0.8539,0.8341,0.9895,0.7273,0.7273,"(0.8423, 0.8655)","(0.8098, 0.8583)","(0.9865, 0.9925)","(0.6712, 0.7834)","(0.6712, 0.7834)",0.9066,0.8469,0.7273,0.9895,0.9895,"(0.8898, 0.9235)","(0.8354, 0.8584)","(0.6712, 0.7834)","(0.9865, 0.9925)","(0.9865, 0.9925)",3553.0,3141.0,904.0,1335.0,4457.0,4476.0,242.0,223.0
LSM203,0.8234,"(0.8138, 0.833)",0.9831,"(0.9798, 0.9863)",0.6667978596675762,0.689014115308389,0.8251,0.8484,0.9956,0.5969,0.5969,"(0.8139, 0.8362)","(0.8298, 0.867)","(0.9939, 0.9973)","(0.5273, 0.6664)","(0.5273, 0.6664)",0.8812,0.8162,0.5969,0.9956,0.9956,"(0.8654, 0.897)","(0.805, 0.8273)","(0.5273, 0.6664)","(0.9939, 0.9973)","(0.9939, 0.9973)",4465.0,3876.0,1425.0,2065.0,5890.0,5941.0,191.0,140.0
LSM205,0.7712,"(0.7604, 0.782)",0.963,"(0.9581, 0.9678)",0.6281957376583297,0.3745064803485727,0.7543,0.8635,0.9873,0.3175,0.3175,"(0.7407, 0.7679)","(0.8473, 0.8796)","(0.9844, 0.9902)","(0.2547, 0.3803)","(0.2547, 0.3803)",0.8997,0.7387,0.3175,0.9873,0.9873,"(0.8864, 0.913)","(0.7252, 0.7522)","(0.2547, 0.3803)","(0.9844, 0.9902)","(0.9844, 0.9902)",3850.0,3100.0,1743.0,2566.0,5593.0,5666.0,211.0,138.0
LSM206,0.8436,"(0.835, 0.8522)",0.9722,"(0.9683, 0.9761)",0.811363763245315,0.8683911161171346,0.8169,0.8814,0.9846,0.8815,0.8815,"(0.805, 0.8289)","(0.8673, 0.8956)","(0.9815, 0.9877)","(0.8595, 0.9035)","(0.8595, 0.9035)",0.9469,0.8289,0.8815,0.9846,0.9846,"(0.9386, 0.9551)","(0.8184, 0.8395)","(0.8595, 0.9035)","(0.9815, 0.9877)","(0.9815, 0.9877)",4031.0,3444.0,2016.0,2608.0,6047.0,6052.0,827.0,822.0
LSM211,0.7925,"(0.7822, 0.8028)",0.9796,"(0.976, 0.9832)",0.6793012595098274,0.7930030926368927,0.7634,0.8961,0.992,0.764,0.764,"(0.7507, 0.776)","(0.8795, 0.9127)","(0.9896, 0.9943)","(0.7176, 0.8104)","(0.7176, 0.8104)",0.9445,0.7634,0.764,0.992,0.992,"(0.9333, 0.9556)","(0.7512, 0.7756)","(0.7176, 0.8104)","(0.9896, 0.9943)","(0.9896, 0.9943)",4306.0,3377.0,1299.0,2259.0,5605.0,5636.0,322.0,291.0
LSM218,0.8161,"(0.8063, 0.8259)",0.9736,"(0.9696, 0.9777)",0.7103645007242702,0.7491831901315752,0.8089,0.8656,0.9932,0.6712,0.6712,"(0.7966, 0.8211)","(0.8492, 0.8821)","(0.9911, 0.9954)","(0.623, 0.7194)","(0.623, 0.7194)",0.9033,0.7998,0.6712,0.9932,0.9932,"(0.8904, 0.9162)","(0.7879, 0.8117)","(0.623, 0.7194)","(0.9911, 0.9954)","(0.9911, 0.9954)",3971.0,3407.0,1652.0,2298.0,5623.0,5705.0,365.0,283.0
LSM227,0.7966,"(0.787, 0.8063)",0.9757,"(0.972, 0.9794)",0.6778836576236109,0.8040711127591298,0.7955,0.7917,0.9863,0.8254,0.8254,"(0.784, 0.8071)","(0.7715, 0.812)","(0.9834, 0.9891)","(0.79, 0.8608)","(0.79, 0.8608)",0.8767,0.7998,0.8254,0.9863,0.9863,"(0.8622, 0.8912)","(0.7889, 0.8108)","(0.79, 0.8608)","(0.9834, 0.9891)","(0.9834, 0.9891)",4710.0,3992.0,1546.0,2255.0,6256.0,6247.0,441.0,450.0
LSM229,0.8487,"(0.8386, 0.8589)",0.9792,"(0.9751, 0.9833)",0.6885731356080286,0.6188990319798201,0.8992,0.7244,0.9883,0.6512,0.6512,"(0.8891, 0.9092)","(0.699, 0.7498)","(0.9852, 0.9914)","(0.5689, 0.7334)","(0.5689, 0.7334)",0.7847,0.893,0.6512,0.9883,0.9883,"(0.7625, 0.8069)","(0.8829, 0.9031)","(0.5689, 0.7334)","(0.9852, 0.9914)","(0.9852, 0.9914)",3441.0,3378.0,1190.0,1244.0,4631.0,4622.0,129.0,138.0
LSM234,0.8231,"(0.813, 0.8333)",0.9511,"(0.9453, 0.9568)",0.7759998967916434,0.7383209794261386,0.8617,0.82,0.9939,0.623,0.623,"(0.8501, 0.8734)","(0.8001, 0.84)","(0.9918, 0.9961)","(0.585, 0.661)","(0.585, 0.661)",0.8866,0.8255,0.623,0.9939,0.9939,"(0.8728, 0.9003)","(0.8137, 0.8373)","(0.585, 0.661)","(0.9918, 0.9961)","(0.9918, 0.9961)",3363.0,3131.0,1428.0,1867.0,4791.0,4998.0,626.0,419.0
LSM235,0.8378,"(0.8284, 0.8471)",0.9625,"(0.9577, 0.9673)",0.7364444966056075,0.5130356278399082,0.8558,0.874,0.9911,0.4027,0.4027,"(0.8454, 0.8662)","(0.8561, 0.8918)","(0.9887, 0.9935)","(0.3466, 0.4589)","(0.3466, 0.4589)",0.9246,0.8288,0.4027,0.9911,0.9911,"(0.9117, 0.9375)","(0.8181, 0.8396)","(0.3466, 0.4589)","(0.9887, 0.9935)","(0.9887, 0.9935)",4404.0,3891.0,1325.0,1962.0,5729.0,5853.0,293.0,169.0
LSM238,0.8903,"(0.882, 0.8986)",0.9881,"(0.9852, 0.991)",0.7524273380986267,0.8783391350952418,0.9003,0.8228,0.993,0.8957,0.8957,"(0.8915, 0.909)","(0.7942, 0.8515)","(0.9908, 0.9953)","(0.8598, 0.9316)","(0.8598, 0.9316)",0.9116,0.9,0.8957,0.993,0.993,"(0.8936, 0.9295)","(0.8915, 0.9085)","(0.8598, 0.9316)","(0.9908, 0.9953)","(0.9908, 0.9953)",4492.0,4129.0,683.0,1039.0,5175.0,5168.0,278.0,285.0
LSM247,0.8326,"(0.8227, 0.8424)",0.9683,"(0.9637, 0.9729)",0.7410421133189388,0.5704481671529891,0.8348,0.87,0.9911,0.4797,0.4797,"(0.8218, 0.8478)","(0.8557, 0.8842)","(0.9885, 0.9936)","(0.4172, 0.5421)","(0.4172, 0.5421)",0.901,0.8104,0.4797,0.9911,0.9911,"(0.889, 0.913)","(0.7972, 0.8236)","(0.4172, 0.5421)","(0.9885, 0.9936)","(0.9885, 0.9936)",3135.0,2853.0,2138.0,2501.0,5273.0,5354.0,246.0,165.0
LSM250,0.8219,"(0.8125, 0.8313)",0.9513,"(0.946, 0.9566)",0.7589911472829313,0.5925440772739212,0.8548,0.8519,0.9937,0.4406,0.4406,"(0.843, 0.8665)","(0.8378, 0.866)","(0.9917, 0.9957)","(0.3965, 0.4846)","(0.3965, 0.4846)",0.8887,0.8039,0.4406,0.9937,0.9937,"(0.8772, 0.9001)","(0.7915, 0.8163)","(0.3965, 0.4846)","(0.9917, 0.9957)","(0.9917, 0.9957)",3443.0,3268.0,2431.0,2842.0,5874.0,6110.0,488.0,252.0
LSM253,0.8321,"(0.8231, 0.8412)",0.9757,"(0.972, 0.9794)",0.7545798305551888,0.8273898478629309,0.8206,0.8795,0.9917,0.7909,0.7909,"(0.8094, 0.8318)","(0.8633, 0.8957)","(0.9895, 0.994)","(0.7561, 0.8256)","(0.7561, 0.8256)",0.9331,0.8179,0.7909,0.9917,0.9917,"(0.9224, 0.9439)","(0.8073, 0.8286)","(0.7561, 0.8256)","(0.9895, 0.994)","(0.9895, 0.994)",4505.0,3836.0,1552.0,2281.0,6057.0,6117.0,526.0,466.0
LSM260,0.8368,"(0.8273, 0.8463)",0.9569,"(0.9517, 0.9621)",0.7225083411548618,0.5276276929294255,0.9299,0.6563,0.9914,0.4024,0.4024,"(0.9221, 0.9377)","(0.6306, 0.6819)","(0.9889, 0.9938)","(0.3501, 0.4546)","(0.3501, 0.4546)",0.7532,0.8907,0.4024,0.9914,0.9914,"(0.7324, 0.774)","(0.8815, 0.8998)","(0.3501, 0.4546)","(0.9889, 0.9938)","(0.9889, 0.9938)",4125.0,4244.0,1315.0,1351.0,5440.0,5595.0,338.0,183.0
LSM262,0.8343,"(0.8252, 0.8434)",0.9759,"(0.9721, 0.9796)",0.739640018672484,0.8123837721863266,0.8364,0.8518,0.9929,0.7607,0.7607,"(0.8256, 0.8473)","(0.8334, 0.8701)","(0.9908, 0.995)","(0.722, 0.7993)","(0.722, 0.7993)",0.9081,0.8301,0.7607,0.9929,0.9929,"(0.8952, 0.9211)","(0.8196, 0.8405)","(0.722, 0.7993)","(0.9908, 0.995)","(0.9908, 0.995)",4481.0,3923.0,1437.0,2065.0,5918.0,5988.0,468.0,398.0
