participant,accuracy,accuracy_ci,accuracy_2class,accuracy_ci_2class,spearman_corr_overall,spearman_corr_overall_2cls,sensitivity SB,sensitivity LPA,sensitivity SBLPA,sensitivity MVPA,sensitivity MVPA2,sensitivity_ci_SB,sensitivity_ci_LPA,sensitivity_ci_SBLPA,sensitivity_ci_MVPA,sensitivity_ci_MVPA2,specificity_SB,specificity_LPA,specificity_SBLPA,specificity_MVPA,specificity_MVPA2,specificity_ci_SB,specificity_ci_LPA,specificity_ci_SBLPA,specificity_ci_MVPA,specificity_ci_MVPA2,actual_SB,predicted_SB,actual_LPA,predicted_LPA,actual_SBLPA,predicted_SBLPA,actual_MVPA,predicted_MVPA
LSM124,0.8571,"(0.848, 0.8662)",0.9725,"(0.9683, 0.9768)",0.7511341097071065,0.6809148062216516,0.8642,0.9156,0.9954,0.5541,0.5541,"(0.8541, 0.8743)","(0.8983, 0.9329)","(0.9936, 0.9972)","(0.4974, 0.6107)","(0.4974, 0.6107)",0.9535,0.845,0.5541,0.9954,0.9954,"(0.942, 0.965)","(0.8347, 0.8553)","(0.4974, 0.6107)","(0.9936, 0.9972)","(0.9936, 0.9972)",4426.0,3885.0,995.0,1643.0,5421.0,5528.0,296.0,189.0
LSM125,0.8673,"(0.8579, 0.8767)",0.967,"(0.9621, 0.972)",0.7914189668507361,0.7640792688777829,0.9019,0.8469,0.9993,0.6124,0.6124,"(0.8923, 0.9116)","(0.8239, 0.8698)","(0.9986, 1.0001)","(0.5657, 0.6591)","(0.5657, 0.6591)",0.896,0.8721,0.6124,0.9993,0.9993,"(0.8798, 0.9122)","(0.8618, 0.8824)","(0.5657, 0.6591)","(0.9986, 1.0001)","(0.9986, 1.0001)",3640.0,3425.0,947.0,1321.0,4587.0,4746.0,418.0,259.0
LSM126,0.831,"(0.8211, 0.841)",0.9642,"(0.9592, 0.9691)",0.7908442340749708,0.8108186312538674,0.824,0.8571,0.9832,0.8081,0.8081,"(0.8112, 0.8367)","(0.8391, 0.8752)","(0.9796, 0.9868)","(0.7764, 0.8398)","(0.7764, 0.8398)",0.9373,0.8224,0.8081,0.9832,0.9832,"(0.9268, 0.9479)","(0.8106, 0.8342)","(0.7764, 0.8398)","(0.9796, 0.9868)","(0.9796, 0.9868)",3426.0,2951.0,1449.0,1956.0,4875.0,4907.0,594.0,562.0
LSM131,0.848,"(0.8383, 0.8577)",0.9744,"(0.9701, 0.9786)",0.8077748833940328,0.8829339708394308,0.8354,0.9011,0.9978,0.8177,0.8177,"(0.823, 0.8479)","(0.8842, 0.918)","(0.9965, 0.9992)","(0.7889, 0.8464)","(0.7889, 0.8464)",0.9419,0.8327,0.8177,0.9978,0.9978,"(0.9314, 0.9525)","(0.8213, 0.8441)","(0.7889, 0.8464)","(0.9965, 0.9992)","(0.9965, 0.9992)",3409.0,2958.0,1203.0,1770.0,4612.0,4728.0,691.0,575.0
LSM132,0.8515,"(0.8423, 0.8607)",0.9715,"(0.9672, 0.9758)",0.7566655717856426,0.6598703787243178,0.9141,0.7765,0.9958,0.5205,0.5205,"(0.905, 0.9231)","(0.757, 0.7959)","(0.994, 0.9975)","(0.4632, 0.5778)","(0.4632, 0.5778)",0.8193,0.885,0.5205,0.9958,0.9958,"(0.8027, 0.8359)","(0.8751, 0.895)","(0.4632, 0.5778)","(0.994, 0.9975)","(0.994, 0.9975)",3665.0,3722.0,1767.0,1827.0,5432.0,5549.0,292.0,175.0
LSM133,0.8013,"(0.7913, 0.8114)",0.9517,"(0.9463, 0.9571)",0.6579739808400926,0.7164562403670632,0.7978,0.9201,0.9983,0.5562,0.5562,"(0.7853, 0.8103)","(0.9061, 0.9341)","(0.9973, 0.9994)","(0.5178, 0.5947)","(0.5178, 0.5947)",0.8721,0.799,0.5562,0.9983,0.9983,"(0.8577, 0.8864)","(0.7874, 0.8105)","(0.5178, 0.5947)","(0.9973, 0.9994)","(0.9973, 0.9994)",3991.0,3450.0,1439.0,2255.0,5430.0,5705.0,640.0,365.0
LSM134,0.8387,"(0.8292, 0.8483)",0.9689,"(0.9644, 0.9734)",0.7687850659567842,0.8232707639001408,0.8534,0.8285,0.9928,0.7627,0.7627,"(0.8423, 0.8645)","(0.8073, 0.8497)","(0.9904, 0.9951)","(0.7284, 0.797)","(0.7284, 0.797)",0.9007,0.8433,0.7627,0.9928,0.9928,"(0.8869, 0.9145)","(0.8326, 0.8539)","(0.7284, 0.797)","(0.9904, 0.9951)","(0.9904, 0.9951)",3895.0,3503.0,1213.0,1708.0,5108.0,5211.0,590.0,487.0
LSM136,0.8528,"(0.844, 0.8616)",0.9709,"(0.9667, 0.9751)",0.766279293435203,0.7359277174250364,0.8726,0.8741,0.9995,0.5662,0.5662,"(0.8626, 0.8826)","(0.8575, 0.8907)","(0.9989, 1.0001)","(0.5181, 0.6143)","(0.5181, 0.6143)",0.9021,0.8458,0.5662,0.9995,0.9995,"(0.8889, 0.9153)","(0.8354, 0.8561)","(0.5181, 0.6143)","(0.9989, 1.0001)","(0.9989, 1.0001)",4247.0,3896.0,1533.0,2058.0,5780.0,5954.0,408.0,234.0
LSM140,0.8477,"(0.8386, 0.8569)",0.9826,"(0.9793, 0.9859)",0.710437180869537,0.7585149827203133,0.8473,0.8668,0.9914,0.7589,0.7589,"(0.8369, 0.8578)","(0.8471, 0.8866)","(0.989, 0.9938)","(0.7029, 0.8149)","(0.7029, 0.8149)",0.9205,0.8444,0.7589,0.9914,0.9914,"(0.9061, 0.9349)","(0.8342, 0.8547)","(0.7029, 0.8149)","(0.989, 0.9938)","(0.989, 0.9938)",4565.0,3976.0,1134.0,1728.0,5699.0,5704.0,224.0,219.0
LSM141,0.8502,"(0.8413, 0.8591)",0.9731,"(0.9691, 0.9772)",0.7426464009850821,0.6495437750634407,0.8714,0.8573,0.9968,0.4948,0.4948,"(0.8615, 0.8814)","(0.8398, 0.8748)","(0.9953, 0.9982)","(0.4372, 0.5525)","(0.4372, 0.5525)",0.8898,0.848,0.4948,0.9968,0.9968,"(0.8754, 0.9042)","(0.8377, 0.8584)","(0.4372, 0.5525)","(0.9953, 0.9982)","(0.9953, 0.9982)",4317.0,3963.0,1535.0,2016.0,5852.0,5979.0,289.0,162.0
LSM144,0.8292,"(0.8196, 0.8389)",0.9505,"(0.9449, 0.956)",0.7757161188735647,0.7344792939219931,0.8647,0.8558,0.9984,0.5827,0.5827,"(0.8529, 0.8765)","(0.8401, 0.8715)","(0.9974, 0.9995)","(0.5454, 0.62)","(0.5454, 0.62)",0.8846,0.8238,0.5827,0.9984,0.9984,"(0.8723, 0.8969)","(0.8119, 0.8358)","(0.5454, 0.62)","(0.9974, 0.9995)","(0.9974, 0.9995)",3223.0,3086.0,1921.0,2330.0,5144.0,5416.0,671.0,399.0
LSM147,0.87,"(0.8606, 0.8794)",0.9461,"(0.9398, 0.9524)",0.8831110641116706,0.8116728190049477,0.8781,0.9362,0.9883,0.7575,0.7575,"(0.8661, 0.8902)","(0.9223, 0.9502)","(0.985, 0.9916)","(0.7295, 0.7855)","(0.7295, 0.7855)",0.9846,0.8502,0.7575,0.9883,0.9883,"(0.9793, 0.9899)","(0.8387, 0.8616)","(0.7295, 0.7855)","(0.985, 0.9916)","(0.985, 0.9916)",2839.0,2525.0,1176.0,1661.0,4015.0,4186.0,899.0,728.0
LSM148,0.7716,"(0.7641, 0.7792)",0.9339,"(0.9294, 0.9383)",0.7024531836166327,0.5390036140045704,0.7974,0.8473,0.9948,0.3611,0.3611,"(0.7879, 0.8069)","(0.8359, 0.8586)","(0.9934, 0.9961)","(0.3332, 0.389)","(0.3332, 0.389)",0.8897,0.7375,0.3611,0.9948,0.9948,"(0.881, 0.8984)","(0.7279, 0.7471)","(0.3332, 0.389)","(0.9934, 0.9961)","(0.9934, 0.9961)",6870.0,6029.0,3856.0,5370.0,10726.0,11399.0,1141.0,468.0
LSM149,0.7999,"(0.7892, 0.8106)",0.943,"(0.9368, 0.9492)",0.7515014952346326,0.6575805890273488,0.8545,0.7722,0.981,0.6048,0.6048,"(0.8417, 0.8672)","(0.7535, 0.791)","(0.9772, 0.9848)","(0.5637, 0.6459)","(0.5637, 0.6459)",0.8589,0.8158,0.6048,0.981,0.981,"(0.8452, 0.8727)","(0.8029, 0.8287)","(0.5637, 0.6459)","(0.9772, 0.9848)","(0.9772, 0.9848)",2920.0,2843.0,1923.0,2123.0,4843.0,4966.0,544.0,421.0
LSM151,0.8539,"(0.8447, 0.8631)",0.965,"(0.9602, 0.9698)",0.7764970054515239,0.6711865663158813,0.8798,0.8306,0.9843,0.6566,0.6566,"(0.8695, 0.8901)","(0.8113, 0.8499)","(0.981, 0.9877)","(0.6055, 0.7077)","(0.6055, 0.7077)",0.9036,0.8642,0.6566,0.9843,0.9843,"(0.8899, 0.9173)","(0.8538, 0.8746)","(0.6055, 0.7077)","(0.981, 0.9877)","(0.981, 0.9877)",3843.0,3553.0,1452.0,1773.0,5295.0,5326.0,332.0,301.0
LSM160,0.8807,"(0.8707, 0.8907)",0.9657,"(0.9601, 0.9713)",0.8662384061633653,0.8707218222485364,0.9189,0.8294,0.9982,0.7991,0.7991,"(0.9083, 0.9295)","(0.8039, 0.8548)","(0.9968, 0.9996)","(0.7684, 0.8297)","(0.7684, 0.8297)",0.9084,0.8942,0.7991,0.9982,0.9982,"(0.8937, 0.923)","(0.8835, 0.9049)","(0.7684, 0.8297)","(0.9968, 0.9996)","(0.9968, 0.9996)",2528.0,2460.0,838.0,1032.0,3366.0,3492.0,657.0,531.0
LSM162,0.8358,"(0.825, 0.8467)",0.9838,"(0.9801, 0.9875)",0.7036292061852258,0.7614830225230828,0.8302,0.8748,0.9956,0.6882,0.6882,"(0.8172, 0.8433)","(0.8552, 0.8943)","(0.9936, 0.9976)","(0.6186, 0.7579)","(0.6186, 0.7579)",0.9033,0.8242,0.6882,0.9956,0.9956,"(0.8871, 0.9195)","(0.8113, 0.8371)","(0.6186, 0.7579)","(0.9936, 0.9976)","(0.9936, 0.9976)",3175.0,2759.0,1102.0,1552.0,4277.0,4311.0,170.0,136.0
LSM164,0.8577,"(0.8478, 0.8676)",0.9802,"(0.9763, 0.9841)",0.7158085749119895,0.7747410493585449,0.8777,0.8213,0.9965,0.6749,0.6749,"(0.8672, 0.8882)","(0.7952, 0.8474)","(0.9948, 0.9982)","(0.616, 0.7338)","(0.616, 0.7338)",0.8749,0.8658,0.6749,0.9965,0.9965,"(0.8551, 0.8947)","(0.8552, 0.8764)","(0.616, 0.7338)","(0.9948, 0.9982)","(0.9948, 0.9982)",3728.0,3406.0,828.0,1213.0,4556.0,4619.0,243.0,180.0
LSM169,0.8289,"(0.8191, 0.8387)",0.9667,"(0.9621, 0.9714)",0.7765889854620784,0.8040630894258863,0.8099,0.9054,0.9927,0.7342,0.7342,"(0.7969, 0.8228)","(0.8909, 0.9199)","(0.9904, 0.9951)","(0.6978, 0.7705)","(0.6978, 0.7705)",0.9449,0.8008,0.7342,0.9927,0.9927,"(0.9353, 0.9546)","(0.7885, 0.813)","(0.6978, 0.7705)","(0.9904, 0.9951)","(0.9904, 0.9951)",3508.0,2959.0,1575.0,2238.0,5083.0,5197.0,568.0,454.0
LSM171,0.8158,"(0.8058, 0.8258)",0.958,"(0.9528, 0.9632)",0.73539431999833,0.7072356027607895,0.8507,0.7999,0.9893,0.6267,0.6267,"(0.839, 0.8625)","(0.7813, 0.8185)","(0.9865, 0.992)","(0.5844, 0.6691)","(0.5844, 0.6691)",0.86,0.8278,0.6267,0.9893,0.9893,"(0.8457, 0.8742)","(0.8162, 0.8395)","(0.5844, 0.6691)","(0.9865, 0.992)","(0.9865, 0.992)",3524.0,3318.0,1784.0,2120.0,5308.0,5438.0,501.0,371.0
LSM201,0.8039,"(0.7939, 0.8138)",0.9845,"(0.9814, 0.9876)",0.6520063149616439,0.6951473780042423,0.783,0.8902,0.996,0.6034,0.6034,"(0.7709, 0.7951)","(0.8743, 0.906)","(0.9943, 0.9976)","(0.5317, 0.675)","(0.5317, 0.675)",0.9157,0.7762,0.6034,0.996,0.996,"(0.9024, 0.929)","(0.7642, 0.7883)","(0.5317, 0.675)","(0.9943, 0.9976)","(0.9943, 0.9976)",4442.0,3619.0,1493.0,2363.0,5935.0,5982.0,179.0,132.0
LSM202,0.8699,"(0.8612, 0.8787)",0.9705,"(0.9661, 0.9749)",0.7665603849608061,0.6085526560488984,0.8931,0.8422,0.9879,0.575,0.575,"(0.8839, 0.9022)","(0.8206, 0.8638)","(0.985, 0.9908)","(0.5125, 0.6375)","(0.5125, 0.6375)",0.9173,0.8774,0.575,0.9879,0.9879,"(0.9025, 0.9321)","(0.8679, 0.8868)","(0.5125, 0.6375)","(0.985, 0.9908)","(0.985, 0.9908)",4367.0,4010.0,1090.0,1483.0,5457.0,5493.0,240.0,204.0
LSM204,0.8798,"(0.8716, 0.8881)",0.9739,"(0.9698, 0.9779)",0.8190807363047916,0.8053726915925411,0.8954,0.8514,0.9857,0.8213,0.8213,"(0.8861, 0.9047)","(0.8327, 0.8701)","(0.9826, 0.9889)","(0.7852, 0.8575)","(0.7852, 0.8575)",0.9276,0.8893,0.8213,0.9857,0.9857,"(0.9157, 0.9395)","(0.8802, 0.8984)","(0.7852, 0.8575)","(0.9826, 0.9889)","(0.9826, 0.9889)",4150.0,3848.0,1393.0,1693.0,5543.0,5541.0,431.0,433.0
LSM207,0.8702,"(0.8622, 0.8783)",0.9868,"(0.9841, 0.9896)",0.7393305624232492,0.8752189226796235,0.8798,0.8451,0.9978,0.8117,0.8117,"(0.8709, 0.8886)","(0.8235, 0.8668)","(0.9966, 0.9989)","(0.7731, 0.8504)","(0.7731, 0.8504)",0.8956,0.8752,0.8117,0.9978,0.9978,"(0.8799, 0.9112)","(0.8665, 0.8838)","(0.7731, 0.8504)","(0.9966, 0.9989)","(0.9966, 0.9989)",5215.0,4741.0,1072.0,1606.0,6287.0,6347.0,393.0,333.0
LSM209,0.7988,"(0.7892, 0.8084)",0.9684,"(0.9642, 0.9725)",0.6937874271298753,0.34281706609321794,0.7344,0.9551,0.9937,0.2287,0.2287,"(0.7208, 0.7481)","(0.947, 0.9633)","(0.9918, 0.9956)","(0.1736, 0.2838)","(0.1736, 0.2838)",0.97,0.7105,0.2287,0.9937,0.9937,"(0.9635, 0.9764)","(0.6969, 0.7242)","(0.1736, 0.2838)","(0.9918, 0.9956)","(0.9918, 0.9956)",4033.0,3043.0,2474.0,3595.0,6507.0,6638.0,223.0,92.0
LSM210,0.851,"(0.8425, 0.8595)",0.9667,"(0.9624, 0.971)",0.7962758043139339,0.8024478471046824,0.8602,0.8508,0.9861,0.7854,0.7854,"(0.8502, 0.8701)","(0.8321, 0.8695)","(0.9831, 0.989)","(0.7536, 0.8171)","(0.7536, 0.8171)",0.9367,0.852,0.7854,0.9861,0.9861,"(0.9261, 0.9472)","(0.8424, 0.8616)","(0.7536, 0.8171)","(0.9831, 0.989)","(0.9831, 0.989)",4634.0,4115.0,1394.0,1967.0,6028.0,6082.0,643.0,589.0
LSM213,0.8023,"(0.793, 0.8115)",0.9785,"(0.9751, 0.9818)",0.6561887279996323,0.47306535456270177,0.7867,0.8809,0.9922,0.4152,0.4152,"(0.7755, 0.7978)","(0.8662, 0.8956)","(0.9901, 0.9942)","(0.3413, 0.4891)","(0.3413, 0.4891)",0.9174,0.7749,0.4152,0.9922,0.9922,"(0.9055, 0.9294)","(0.7637, 0.7862)","(0.3413, 0.4891)","(0.9901, 0.9942)","(0.9901, 0.9942)",5161.0,4228.0,1864.0,2842.0,7025.0,7070.0,171.0,126.0
LSM215,0.7856,"(0.7732, 0.7979)",0.9774,"(0.9729, 0.9819)",0.6095541384600431,0.4098802814042485,0.7809,0.8509,0.9952,0.2897,0.2897,"(0.7664, 0.7955)","(0.8292, 0.8726)","(0.9931, 0.9973)","(0.2038, 0.3757)","(0.2038, 0.3757)",0.8807,0.7652,0.2897,0.9952,0.9952,"(0.8619, 0.8995)","(0.7505, 0.7798)","(0.2038, 0.3757)","(0.9931, 0.9973)","(0.9931, 0.9973)",3104.0,2560.0,1033.0,1633.0,4137.0,4193.0,107.0,51.0
LSM217,0.8371,"(0.827, 0.8471)",0.9722,"(0.9677, 0.9766)",0.7237783197318192,0.6406447501563125,0.8502,0.8414,0.9892,0.5991,0.5991,"(0.8387, 0.8617)","(0.8216, 0.8613)","(0.9863, 0.992)","(0.5354, 0.6629)","(0.5354, 0.6629)",0.8965,0.8372,0.5991,0.9892,0.9892,"(0.8812, 0.9117)","(0.8256, 0.8487)","(0.5354, 0.6629)","(0.9863, 0.992)","(0.9863, 0.992)",3685.0,3291.0,1299.0,1730.0,4984.0,5021.0,227.0,190.0
LSM219,0.8425,"(0.8337, 0.8514)",0.9878,"(0.9852, 0.9905)",0.5965544001882116,0.587372260359491,0.8594,0.7617,0.9916,0.6914,0.6914,"(0.8502, 0.8686)","(0.7351, 0.7884)","(0.9893, 0.9938)","(0.5908, 0.792)","(0.5908, 0.792)",0.826,0.8578,0.6914,0.9916,0.9916,"(0.8032, 0.8488)","(0.8486, 0.8671)","(0.5908, 0.792)","(0.9893, 0.9938)","(0.9893, 0.9938)",5434.0,4855.0,982.0,1532.0,6416.0,6387.0,81.0,110.0
LSM220,0.8311,"(0.8201, 0.8422)",0.9726,"(0.9678, 0.9774)",0.6663998702383782,0.5075008404287876,0.8718,0.7568,0.9925,0.4106,0.4106,"(0.8604, 0.8832)","(0.7296, 0.784)","(0.9899, 0.9951)","(0.3321, 0.4891)","(0.3321, 0.4891)",0.8172,0.8522,0.4106,0.9925,0.9925,"(0.7944, 0.84)","(0.8404, 0.8641)","(0.3321, 0.4891)","(0.9899, 0.9951)","(0.9899, 0.9951)",3307.0,3085.0,954.0,1233.0,4261.0,4318.0,151.0,94.0
LSM221,0.8024,"(0.7916, 0.8133)",0.9857,"(0.9825, 0.989)",0.6201697212292834,0.5415270080950171,0.7863,0.8843,0.9927,0.5488,0.5488,"(0.7736, 0.7989)","(0.8649, 0.9036)","(0.9904, 0.9951)","(0.4411, 0.6565)","(0.4411, 0.6565)",0.9225,0.7823,0.5488,0.9927,0.9927,"(0.907, 0.9381)","(0.7697, 0.7949)","(0.4411, 0.6565)","(0.9904, 0.9951)","(0.9904, 0.9951)",4047.0,3270.0,1054.0,1831.0,5101.0,5101.0,82.0,82.0
LSM224,0.8517,"(0.8421, 0.8612)",0.9689,"(0.9643, 0.9736)",0.7311108528810432,0.6609378952790915,0.9098,0.7358,0.9939,0.5439,0.5439,"(0.9008, 0.9188)","(0.7104, 0.7612)","(0.9917, 0.996)","(0.4872, 0.6007)","(0.4872, 0.6007)",0.8086,0.8846,0.5439,0.9939,0.9939,"(0.7885, 0.8288)","(0.8749, 0.8943)","(0.4872, 0.6007)","(0.9917, 0.996)","(0.9917, 0.996)",3881.0,3810.0,1162.0,1337.0,5043.0,5147.0,296.0,192.0
LSM231,0.8212,"(0.8115, 0.8308)",0.9631,"(0.9583, 0.9678)",0.7193488079672946,0.5820105660754871,0.8499,0.8039,0.9859,0.5372,0.5372,"(0.839, 0.8609)","(0.785, 0.8228)","(0.9829, 0.989)","(0.4816, 0.5928)","(0.4816, 0.5928)",0.8731,0.8285,0.5372,0.9859,0.9859,"(0.8585, 0.8877)","(0.8174, 0.8397)","(0.4816, 0.5928)","(0.9829, 0.989)","(0.9829, 0.989)",4065.0,3709.0,1693.0,2111.0,5758.0,5820.0,309.0,247.0
LSM233,0.8248,"(0.8151, 0.8345)",0.9371,"(0.9309, 0.9433)",0.7587877048661917,0.5529462891568848,0.8673,0.7859,0.9699,0.5586,0.5586,"(0.8569, 0.8776)","(0.7635, 0.8083)","(0.9653, 0.9744)","(0.5137, 0.6036)","(0.5137, 0.6036)",0.9113,0.8451,0.5586,0.9699,0.9699,"(0.898, 0.9246)","(0.8346, 0.8556)","(0.5137, 0.6036)","(0.9653, 0.9744)","(0.9653, 0.9744)",4121.0,3730.0,1289.0,1724.0,5410.0,5454.0,469.0,425.0
LSM236,0.8753,"(0.8663, 0.8843)",0.9803,"(0.9766, 0.9841)",0.7087316862687728,0.7499275832178617,0.9014,0.784,0.9954,0.6624,0.6624,"(0.8924, 0.9103)","(0.753, 0.815)","(0.9935, 0.9973)","(0.6018, 0.723)","(0.6018, 0.723)",0.8604,0.8899,0.6624,0.9954,0.9954,"(0.8379, 0.883)","(0.8807, 0.899)","(0.6018, 0.723)","(0.9935, 0.9973)","(0.9935, 0.9973)",4279.0,3984.0,676.0,1027.0,4955.0,5011.0,234.0,178.0
LSM239,0.7765,"(0.7645, 0.7886)",0.9454,"(0.9388, 0.952)",0.7109791111442827,0.6569367441501858,0.7916,0.7664,0.9685,0.699,0.699,"(0.7768, 0.8064)","(0.7434, 0.7895)","(0.9632, 0.9738)","(0.6536, 0.7444)","(0.6536, 0.7444)",0.892,0.7842,0.699,0.9685,0.9685,"(0.8772, 0.9068)","(0.7701, 0.7982)","(0.6536, 0.7444)","(0.9632, 0.9738)","(0.9632, 0.9738)",2893.0,2472.0,1293.0,1700.0,4186.0,4172.0,392.0,406.0
